step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09842465323380538,-325.7577819824219,171.11387634277344,0.0,0.5625,91.5625,,,,,
10016,0.09842465323380538,-263.748291015625,187.84646606445312,0.3125,0.5,89.0,,,,,
15024,0.09842465323380538,-266.5940856933594,301.7637023925781,0.5,0.6875,83.6875,,,,,
20032,0.09842465323380538,-236.37086486816406,174.301025390625,0.5,0.375,99.125,,,,,
25040,0.09842465323380538,-186.64144897460938,140.3888702392578,0.4375,0.9375,64.0,-41.84557342529297,185.04806518554688,1.125,0.875,78.375
30048,0.09842465323380538,-198.84466552734375,141.086181640625,0.3125,0.6875,77.5625,,,,,
35056,0.09842465323380538,-244.78184509277344,195.3860321044922,0.4375,0.875,76.875,,,,,
40064,0.09842465323380538,-149.9691925048828,158.8148956298828,0.625,0.9375,76.125,,,,,
45072,0.09842465323380538,-213.7735137939453,212.2049102783203,0.375,0.9375,70.125,,,,,
50080,0.09842465323380538,-237.35302734375,193.13174438476562,0.3125,0.8125,84.25,20.982540130615234,193.54006958007812,1.375,0.9375,73.3125
55088,0.09842465323380538,-128.77374267578125,140.6651611328125,0.5625,0.75,79.25,,,,,
60096,0.09842465323380538,-300.0228271484375,225.24032592773438,0.25,0.9375,78.1875,,,,,
65104,0.09842465323380538,-161.23391723632812,143.21107482910156,0.75,0.9375,79.1875,,,,,
70112,0.09842465323380538,-200.2191162109375,149.01177978515625,0.5625,0.75,83.875,,,,,
75120,0.09842465323380538,-109.47645568847656,142.49465942382812,0.6875,0.625,83.75,-29.0404052734375,180.8379669189453,1.3125,0.875,78.0
80128,0.09842465323380538,-115.8343734741211,182.7410430908203,0.5625,0.625,91.0,,,,,
85136,0.09842465323380538,-160.1634521484375,138.34788513183594,0.4375,0.875,82.5,,,,,
90144,0.09842465323380538,-169.3976593017578,123.55188751220703,0.6875,0.875,76.6875,,,,,
95152,0.09842465323380538,-302.8620910644531,301.59625244140625,0.25,0.875,77.5,,,,,
100160,0.09842465323380538,-150.08206176757812,165.15721130371094,0.6875,0.875,66.875,18.762563705444336,204.31668090820312,1.5625,0.75,83.8125
105168,0.09842465323380538,-187.72064208984375,177.4982147216797,0.625,0.875,73.6875,,,,,
110176,0.09842465323380538,-137.36346435546875,172.38800048828125,0.75,0.8125,88.0,,,,,
115184,0.09842465323380538,-171.58602905273438,179.71954345703125,0.6875,0.9375,73.5625,,,,,
120192,0.09842465323380538,-183.76882934570312,167.074462890625,0.8125,0.9375,75.6875,,,,,
125200,0.09842465323380538,-183.44134521484375,130.1597137451172,0.75,0.875,75.5,-3.4849538803100586,267.35986328125,1.625,0.6875,96.375
130208,0.09842465323380538,-180.25265502929688,151.93450927734375,0.375,0.875,69.125,,,,,
135216,0.09842465323380538,-188.022705078125,132.16195678710938,0.4375,0.9375,70.0625,,,,,
140224,0.09842465323380538,-185.4159393310547,209.84552001953125,0.4375,0.875,79.0625,,,,,
145232,0.09842465323380538,-126.3012924194336,238.82333374023438,0.75,0.8125,76.1875,,,,,
150000,0.09842465323380538,-104.737548828125,127.89838409423828,0.6875,0.9375,65.0625,13.520755767822266,193.86886596679688,1.6875,0.8125,80.375
