step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09842465323380538,-216.52423095703125,152.14816284179688,0.0625,0.625,97.1875,,,,,
10016,0.09842465323380538,-120.43611907958984,110.35054779052734,0.5,0.375,97.5625,,,,,
15024,0.09842465323380538,-309.9760437011719,443.2773132324219,0.8125,0.6875,89.4375,,,,,
20032,0.09842465323380538,-181.72621154785156,224.63687133789062,0.8125,0.8125,80.125,,,,,
25040,0.09842465323380538,-181.66461181640625,216.83023071289062,0.75,0.4375,100.375,77.2153091430664,153.86741638183594,1.75,0.75,80.75
30048,0.09842465323380538,-184.04556274414062,203.3116912841797,0.5,0.75,89.0,,,,,
35056,0.09842465323380538,-229.6456298828125,213.763427734375,0.625,0.75,93.125,,,,,
40064,0.09842465323380538,-45.07556915283203,149.50350952148438,0.75,0.5,91.6875,,,,,
45072,0.09842465323380538,-122.70254516601562,201.5569610595703,0.9375,0.875,82.75,,,,,
50080,0.09842465323380538,-86.79365539550781,175.47093200683594,0.75,0.8125,80.5,-19.834482192993164,173.34608459472656,1.6875,0.8125,82.0
55088,0.09842465323380538,-154.12274169921875,152.37826538085938,0.75,0.75,84.8125,,,,,
60096,0.09842465323380538,-99.45166015625,171.98939514160156,0.625,0.75,82.875,,,,,
65104,0.09842465323380538,-109.65572357177734,150.32406616210938,0.625,0.75,84.5625,,,,,
70112,0.09842465323380538,-48.15656280517578,175.19802856445312,0.875,0.75,76.125,,,,,
75120,0.09842465323380538,56.47633743286133,182.2269744873047,1.5,0.625,82.9375,33.52949523925781,140.64926147460938,1.3125,0.875,70.25
80128,0.09842465323380538,-139.4833526611328,222.34725952148438,1.0625,0.875,82.0625,,,,,
85136,0.09842465323380538,-33.69077682495117,167.91455078125,1.0625,0.8125,71.5625,,,,,
90144,0.09842465323380538,-186.44329833984375,258.30133056640625,0.5,0.8125,75.8125,,,,,
95152,0.09842465323380538,-189.5438232421875,210.2783966064453,0.75,1.0,72.0,,,,,
100160,0.09842465323380538,-136.69032287597656,198.77694702148438,0.875,0.625,93.875,53.20654296875,248.52456665039062,1.875,0.625,93.6875
105168,0.09842465323380538,-56.1700439453125,189.9373016357422,1.0625,0.8125,83.6875,,,,,
110176,0.09842465323380538,-32.09309387207031,232.1007843017578,1.3125,0.6875,89.6875,,,,,
115184,0.09842465323380538,-102.53873443603516,136.7381134033203,0.9375,0.75,89.0,,,,,
120192,0.09842465323380538,-67.34544372558594,190.8114013671875,1.125,0.6875,92.0625,,,,,
125200,0.09842465323380538,-89.37882232666016,318.1557922363281,1.5625,0.625,95.875,122.68321228027344,229.15257263183594,2.0,0.75,85.25
130208,0.09842465323380538,-82.6710433959961,165.88072204589844,0.875,0.9375,74.75,,,,,
135216,0.09842465323380538,-20.762184143066406,262.8406066894531,1.5625,0.8125,85.3125,,,,,
140224,0.09842465323380538,-160.08734130859375,186.98980712890625,0.75,0.625,92.4375,,,,,
145232,0.09842465323380538,-68.02629089355469,125.30252838134766,0.75,0.5625,81.1875,,,,,
150000,0.09842465323380538,28.050086975097656,237.12242126464844,1.3125,0.8125,82.8125,89.89444732666016,229.19454956054688,2.1875,0.6875,97.1875
