step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.097747721327202,-288.7119140625,157.79864501953125,0.125,0.625,82.6875,,,,,
10016,0.09673013911715456,-191.62298583984375,155.722900390625,0.5625,0.375,112.1875,,,,,
15024,0.09948733564199874,-304.078369140625,204.44989013671875,0.375,0.5625,95.8125,,,,,
20032,0.09836108062803584,-285.47662353515625,171.6584930419922,0.25,0.75,76.9375,,,,,
25040,0.10022035344112244,-264.125732421875,275.2586975097656,0.5,0.6875,88.25,-14.221351623535156,155.32858276367188,1.375,0.875,76.1875
30048,0.10074003575917578,-277.48095703125,404.7669982910156,0.6875,0.625,95.4375,,,,,
35056,0.09822498942962773,-203.20497131347656,98.62294006347656,0.5,0.5625,97.4375,,,,,
40064,0.09535933793885513,-100.04431915283203,170.29318237304688,0.5625,0.8125,78.0625,,,,,
45072,0.09365318392111588,-242.55494689941406,235.41221618652344,0.3125,0.8125,85.8125,,,,,
50080,0.09388352402633658,-267.6065673828125,249.47792053222656,0.625,0.6875,91.75,122.25813293457031,255.1887969970703,2.0,0.8125,75.6875
55088,0.0935532392125052,-129.38211059570312,229.5803985595703,0.6875,0.75,82.5,,,,,
60096,0.09203147126925901,-213.67868041992188,179.46484375,0.625,0.8125,84.75,,,,,
65104,0.0925848931498521,-186.4494171142578,181.70541381835938,0.6875,0.8125,84.625,,,,,
70112,0.09263531308728043,-87.783203125,168.5820770263672,0.6875,0.75,81.5625,,,,,
75120,0.09384368511093363,-98.25759887695312,214.58316040039062,0.875,0.5625,90.5,170.89122009277344,282.4377746582031,2.125,0.9375,76.6875
80128,0.09435539712539484,39.09930419921875,193.67860412597656,1.5625,0.8125,83.0,,,,,
85136,0.09568658632698183,-44.85216522216797,202.00743103027344,1.0625,0.875,84.9375,,,,,
90144,0.09319179424709624,-62.178367614746094,181.17547607421875,1.125,0.375,107.1875,,,,,
95152,0.09042984713060019,-44.888893127441406,245.43035888671875,1.25,0.6875,86.25,,,,,
100160,0.0904861265404319,-104.356201171875,220.07835388183594,0.8125,0.875,76.0625,142.2952117919922,199.55645751953125,1.75,1.0,68.625
105168,0.0915197276292886,-71.82157135009766,271.810546875,1.125,0.5625,100.125,,,,,
110176,0.0922332022376456,-100.96955108642578,239.05496215820312,0.875,0.625,88.25,,,,,
115184,0.09092757014614214,-3.0159835815429688,244.90151977539062,1.3125,0.5625,91.1875,,,,,
120192,0.08992644643035229,-174.72665405273438,206.78164672851562,0.5625,0.75,74.5,,,,,
125200,0.0881094989056682,-29.556852340698242,184.56727600097656,1.0,0.6875,85.25,224.48934936523438,193.34019470214844,2.125,0.8125,77.6875
130208,0.08506517298199785,-107.19593811035156,319.1637268066406,0.8125,0.625,90.5,,,,,
135216,0.08765194986646697,-17.587181091308594,219.3960723876953,1.125,0.6875,86.3125,,,,,
140224,0.08973524376590508,66.51531982421875,265.17962646484375,1.3125,0.5,93.375,,,,,
145232,0.08879839908350802,32.0823860168457,231.89959716796875,1.8125,0.8125,87.4375,,,,,
150000,0.08879839908350802,44.72271728515625,183.27285766601562,1.4375,0.6875,88.75,231.10682678222656,230.08584594726562,1.9375,0.8125,72.3125
