step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09560410379610033,-413.81640625,302.26251220703125,0.125,0.75,68.5,,,,,
10016,0.09542282057557107,-416.01409912109375,201.3128662109375,0.0,0.4375,97.6875,,,,,
15024,0.0978501851575896,-292.4040222167969,144.2034454345703,0.0,0.4375,106.5625,,,,,
20032,0.0950596168867827,-347.36492919921875,183.36227416992188,0.25,0.5625,95.4375,,,,,
25040,0.0951618275018298,-252.297607421875,184.64892578125,0.1875,0.625,75.1875,546.8231201171875,214.72735595703125,3.3125,0.0,120.0
30048,0.09532987907589545,-173.17422485351562,233.2174530029297,0.25,0.375,110.5625,,,,,
35056,0.09555282067413241,-224.13833618164062,111.84241485595703,0.4375,0.375,101.75,,,,,
40064,0.09433537380747069,-217.91885375976562,143.44898986816406,0.25,0.375,107.875,,,,,
45072,0.09296775966173916,-166.82778930664062,122.1050796508789,0.375,0.5625,97.9375,,,,,
50080,0.09760582720306464,-310.78662109375,183.92999267578125,0.0,0.375,110.5625,474.4534606933594,325.28021240234375,3.125,0.125,114.0625
55088,0.09870831966911263,-283.3058166503906,164.3175811767578,0.125,0.25,110.6875,,,,,
60096,0.09916341025942312,-297.2826843261719,254.0715789794922,0.25,0.5625,102.0625,,,,,
65104,0.10016097435989157,-262.9700622558594,307.7917785644531,0.5625,0.3125,106.375,,,,,
70112,0.09715038147175284,-218.96363830566406,137.53590393066406,0.375,0.625,95.1875,,,,,
75120,0.09710354573138691,-275.88739013671875,221.32510375976562,0.3125,0.625,97.6875,819.0406494140625,221.19979858398438,4.1875,0.0,120.0
80128,0.09593294492742357,-169.75233459472656,123.77870178222656,0.4375,0.5625,101.25,,,,,
85136,0.09777686626277285,-82.36813354492188,248.02975463867188,0.9375,0.5,99.125,,,,,
90144,0.09376193079829362,-239.64625549316406,135.44119262695312,0.125,0.5625,88.3125,,,,,
95152,0.09481352843579648,-79.58433532714844,231.54379272460938,1.0625,0.5625,95.125,,,,,
100160,0.0952578686608075,-99.82189178466797,188.95274353027344,0.3125,0.375,102.375,860.0447998046875,215.9044189453125,4.0625,0.0,120.0
105168,0.09391620748384007,-107.75836181640625,151.61312866210938,0.4375,0.625,95.5,,,,,
110176,0.09305604283813057,-194.6636199951172,253.7865753173828,0.5,0.375,108.6875,,,,,
115184,0.09214083883639858,-164.22018432617188,155.37310791015625,0.375,0.625,95.8125,,,,,
120192,0.09134819147666721,-32.888885498046875,245.83787536621094,0.6875,0.375,99.0,,,,,
125200,0.09139031437102213,-145.274169921875,237.52732849121094,0.5,0.5,101.9375,1036.5108642578125,140.59927368164062,4.875,0.0,120.0
130208,0.08615258636590342,-182.60948181152344,324.5866394042969,0.8125,0.5625,99.625,,,,,
135216,0.08308047313400867,-33.008907318115234,190.1300506591797,0.8125,0.5,104.5,,,,,
140224,0.08330871403950495,-108.7080078125,233.61764526367188,0.6875,0.5,98.0625,,,,,
145232,0.08375157352120023,-90.77690124511719,195.43553161621094,0.5,0.5,99.1875,,,,,
150000,0.08375157352120023,-186.563232421875,338.7046813964844,0.5625,0.5,105.3125,928.8505249023438,192.0437774658203,4.75,0.0625,119.0625
