step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09800562670650849,-282.9158020019531,179.19422912597656,0.1875,0.1875,114.0,,,,,
10016,0.09723816415641441,-307.421630859375,158.79934692382812,0.125,0.375,105.4375,,,,,
15024,0.09898649805581064,-253.49623107910156,257.3320617675781,0.3125,0.25,107.6875,,,,,
20032,0.09980208824123636,-209.87539672851562,203.36451721191406,0.375,0.4375,108.125,,,,,
25040,0.10364867019149449,-237.54000854492188,155.57846069335938,0.1875,0.4375,104.75,561.3677978515625,346.82159423828125,3.125,0.0,120.0
30048,0.10202736593773805,-174.5445556640625,112.09172821044922,0.0,0.1875,107.3125,,,,,
35056,0.10198966739641604,-144.81423950195312,138.57981872558594,0.3125,0.375,107.3125,,,,,
40064,0.1011454257360245,1.733633041381836,142.93479919433594,0.625,0.125,117.875,,,,,
45072,0.09775684261211072,-117.97339630126953,189.68865966796875,0.375,0.125,116.5625,,,,,
50080,0.09906033410782705,-221.34674072265625,191.04745483398438,0.125,0.125,116.6875,885.8916015625,136.54531860351562,4.3125,0.0,120.0
55088,0.0978406657367009,-351.6281433105469,256.2326354980469,0.125,0.4375,103.5625,,,,,
60096,0.09441947046664712,-225.98721313476562,284.2683410644531,0.25,0.1875,114.6875,,,,,
65104,0.09880709497335434,-147.13523864746094,252.33544921875,0.4375,0.5,89.25,,,,,
70112,0.1024082842681395,20.05626678466797,205.813232421875,0.875,0.1875,116.6875,,,,,
75120,0.10080688136884854,-14.21307373046875,238.0402069091797,0.9375,0.125,117.4375,1014.65234375,112.6247329711914,5.0625,0.0,120.0
80128,0.10185972579191098,-290.459228515625,270.53021240234375,0.25,0.25,115.0,,,,,
85136,0.10213228876710202,-200.68978881835938,202.9556427001953,0.375,0.5625,105.4375,,,,,
90144,0.10324236482351203,26.87692642211914,194.75967407226562,0.8125,0.3125,104.5625,,,,,
95152,0.10416025748028766,-88.72554016113281,233.77627563476562,0.625,0.1875,114.3125,,,,,
100160,0.10673887995979855,-127.569091796875,258.22283935546875,0.5,0.5,104.125,832.8555908203125,182.35580444335938,3.9375,0.0,120.0
105168,0.1076937085047172,-138.1231689453125,166.9524688720703,0.1875,0.3125,100.9375,,,,,
110176,0.10783151569840448,17.09842872619629,220.71075439453125,1.125,0.3125,110.6875,,,,,
115184,0.10967038849376663,-82.05299377441406,158.4204864501953,0.5625,0.375,103.875,,,,,
120192,0.11031382046700214,-30.885135650634766,230.46653747558594,1.0,0.375,111.9375,,,,,
125200,0.10981182718656195,-146.7167205810547,134.4927215576172,0.25,0.1875,114.6875,1026.804931640625,178.966064453125,5.0625,0.125,117.625
130208,0.10712461212589164,-94.41476440429688,250.0264129638672,0.625,0.1875,116.0625,,,,,
135216,0.10903586073562056,-8.232009887695312,245.87628173828125,1.0,0.3125,106.125,,,,,
140224,0.11070500229959827,-155.4742431640625,219.10142517089844,0.3125,0.25,111.5625,,,,,
145232,0.11023746149783505,-83.78624725341797,135.86749267578125,0.375,0.125,115.0,,,,,
150000,0.11023746149783505,127.3947982788086,257.85980224609375,1.3125,0.125,118.0625,1104.55126953125,199.4719696044922,5.0625,0.0625,119.9375
