step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09891139124313399,-265.311767578125,252.05482482910156,0.1875,0.125,114.0,,,,,
10016,0.09902153954300866,-363.0679016113281,181.20306396484375,0.0625,0.3125,112.0,,,,,
15024,0.10187526680926602,-253.55514526367188,228.84710693359375,0.25,0.0625,116.625,,,,,
20032,0.10332900478397876,-165.29722595214844,178.5294647216797,0.25,0.3125,106.125,,,,,
25040,0.10118184438542142,-122.82376861572266,194.1434783935547,0.1875,0.1875,112.0,297.3608093261719,387.7856750488281,2.4375,0.3125,107.9375
30048,0.10017378075547871,-123.41386413574219,170.87644958496094,0.25,0.0625,118.75,,,,,
35056,0.09793736474994341,-289.8743591308594,147.3955841064453,0.25,0.375,105.8125,,,,,
40064,0.09488646656295864,-215.75132751464844,284.894775390625,0.4375,0.4375,103.3125,,,,,
45072,0.09391171540146548,-159.5430145263672,206.98915100097656,0.375,0.125,117.3125,,,,,
50080,0.09419370293120664,-167.75843811035156,124.8714370727539,0.625,0.1875,114.25,481.7937316894531,282.781494140625,2.6875,0.0625,117.75
55088,0.0939137435761993,-221.73641967773438,261.74578857421875,0.75,0.125,117.5,,,,,
60096,0.09470453594020795,-102.291259765625,288.560302734375,0.75,0.1875,112.75,,,,,
65104,0.09427865305369647,-178.20989990234375,192.26187133789062,0.8125,0.25,111.8125,,,,,
70112,0.09534117229804018,-103.26031494140625,128.3213653564453,0.75,0.375,105.125,,,,,
75120,0.09576973217968876,-91.84430694580078,169.27915954589844,0.6875,0.3125,113.125,519.4129638671875,275.0565490722656,2.8125,0.1875,107.5625
80128,0.09550765473053087,-223.683837890625,246.9246368408203,0.25,0.125,117.375,,,,,
85136,0.09687193734797465,-224.3450469970703,320.9580078125,0.6875,0.3125,110.8125,,,,,
90144,0.09640509787117832,-14.487810134887695,280.5227966308594,0.75,0.125,117.4375,,,,,
95152,0.09335381928360471,3.3504228591918945,212.91629028320312,0.875,0.1875,114.1875,,,,,
100160,0.0920838065881199,-2.8315930366516113,179.98992919921875,0.875,0.1875,110.0625,722.166259765625,306.13140869140625,3.8125,0.125,119.1875
105168,0.09385978686166206,-92.60237121582031,203.36053466796875,0.5625,0.25,107.3125,,,,,
110176,0.09444308023460476,-90.02755737304688,213.62660217285156,0.625,0.375,106.375,,,,,
115184,0.09640310686884222,-75.28305053710938,156.02781677246094,0.6875,0.125,116.3125,,,,,
120192,0.09783839719113936,-25.768253326416016,188.92893981933594,0.5625,0.3125,107.1875,,,,,
125200,0.09872905924683398,-186.40292358398438,167.00328063964844,0.4375,0.5625,100.3125,959.9722900390625,212.2987518310547,4.1875,0.0,120.0
130208,0.09467636424327355,8.438095092773438,237.36602783203125,0.875,0.25,113.125,,,,,
135216,0.09516509089639313,48.809478759765625,253.3666534423828,1.1875,0.0625,115.625,,,,,
140224,0.09709799078951496,56.11493682861328,256.6260681152344,0.9375,0.0625,115.625,,,,,
145232,0.09581129576555379,38.17871856689453,339.7942199707031,1.0625,0.125,116.6875,,,,,
150000,0.09581129576555379,77.5392074584961,186.91957092285156,1.0625,0.125,116.75,1072.8731689453125,167.9844512939453,5.1875,0.0,120.0
