step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09747853342165863,-324.18408203125,157.62310791015625,0.125,0.625,87.5625,,,,,
10016,0.09723371206628376,-309.3387145996094,215.17416381835938,0.3125,0.6875,88.25,,,,,
15024,0.09975406935049545,-211.94329833984375,252.1800079345703,0.4375,0.75,70.25,,,,,
20032,0.09851321994932048,-178.08221435546875,190.842041015625,0.5625,0.8125,73.375,,,,,
25040,0.09820831089824199,-233.8878936767578,179.96078491210938,0.5625,0.8125,78.1875,262.8033447265625,421.79595947265625,2.3125,0.125,115.6875
30048,0.09909576200725782,-219.24505615234375,239.6357879638672,0.25,0.625,90.1875,,,,,
35056,0.09856185453793431,-222.704833984375,231.54725646972656,0.4375,0.4375,106.4375,,,,,
40064,0.09768900576491218,-149.4904327392578,230.1956787109375,0.625,0.3125,106.125,,,,,
45072,0.09527259677605182,-180.51278686523438,265.8155212402344,0.5625,0.375,102.9375,,,,,
50080,0.0990205878564473,-160.47425842285156,267.8922119140625,0.5625,0.6875,94.875,689.2526245117188,168.2169952392578,3.8125,0.0,120.0
55088,0.09875241686877335,-119.70421600341797,213.2841339111328,0.375,0.5,91.25,,,,,
60096,0.09681500426845162,-100.93862915039062,273.6554260253906,1.0,0.4375,103.5625,,,,,
65104,0.09595384418195568,-64.78014373779297,219.42327880859375,0.625,0.375,115.125,,,,,
70112,0.09749941851336646,-81.23439025878906,226.25408935546875,0.75,0.375,103.875,,,,,
75120,0.09681340925990804,-95.15016174316406,173.24847412109375,0.5625,0.375,104.125,854.4047241210938,208.67872619628906,3.8125,0.0625,119.25
80128,0.09747992134199483,-35.77845764160156,182.5675506591797,0.75,0.4375,106.5625,,,,,
85136,0.09848220723421804,-142.84963989257812,160.5417938232422,0.3125,0.4375,103.8125,,,,,
90144,0.09795998562676872,-179.94873046875,231.13186645507812,0.5,0.5625,99.5625,,,,,
95152,0.09632633540927259,-109.05218505859375,218.74485778808594,0.6875,0.5,95.9375,,,,,
100160,0.09505382128271785,-103.15884399414062,169.83499145507812,0.375,0.375,98.375,944.8818969726562,217.05850219726562,4.625,0.0625,119.3125
105168,0.09794545282702977,-20.367603302001953,203.73931884765625,0.8125,0.5,109.375,,,,,
110176,0.09919059030399942,-55.559364318847656,260.1064758300781,1.0,0.5625,102.5625,,,,,
115184,0.09785028461059442,-58.64104080200195,248.60952758789062,0.875,0.5625,92.4375,,,,,
120192,0.09570910177292154,-89.40350341796875,165.65533447265625,1.0,0.6875,99.8125,,,,,
125200,0.09523328197852718,17.879722595214844,184.06851196289062,1.0625,0.125,115.75,1058.0693359375,112.70529174804688,5.0625,0.0,120.0
130208,0.09228571517301067,18.85617446899414,240.78250122070312,1.3125,0.5625,104.625,,,,,
135216,0.09239227968903985,-159.31448364257812,226.97390747070312,0.625,0.375,107.625,,,,,
140224,0.09523582936326043,-26.52133560180664,258.4736022949219,1.0,0.5625,106.6875,,,,,
145232,0.09532892575695104,25.906848907470703,148.26193237304688,1.0,0.3125,106.75,,,,,
150240,0.09422182508368555,112.586669921875,161.70443725585938,1.3125,0.5,96.8125,1031.46630859375,123.92404174804688,4.8125,0.0,120.0
155248,0.09313282061638689,38.91748046875,283.3179626464844,1.3125,0.375,109.0625,,,,,
160256,0.09150725346405479,183.25961303710938,278.40277099609375,1.25,0.25,108.0,,,,,
165264,0.09224805873298181,-65.70255279541016,112.8737564086914,1.0,0.625,95.125,,,,,
170272,0.09412126714562628,-2.577678680419922,230.1712188720703,1.0,0.5625,102.1875,,,,,
175280,0.09959428901778761,-70.255126953125,230.90457153320312,0.9375,0.5625,96.1875,1098.21728515625,219.07498168945312,5.1875,0.0,120.0
180288,0.09694508278869796,88.2443618774414,201.5568084716797,1.1875,0.5,98.125,,,,,
185296,0.09818453131937101,59.0444450378418,218.2998809814453,1.0625,0.5,94.125,,,,,
190304,0.09633211315959073,-12.011650085449219,194.93011474609375,1.125,0.5,89.75,,,,,
195312,0.09776979087927143,-34.241233825683594,227.3118896484375,1.1875,0.5,98.6875,,,,,
200320,0.10005771775866953,48.48234939575195,209.67930603027344,1.3125,0.4375,100.8125,1084.057861328125,253.84884643554688,4.9375,0.0,120.0
205328,0.10011906407441626,203.33816528320312,262.07562255859375,1.625,0.375,110.0625,,,,,
210336,0.09842620123079891,44.67019271850586,196.91854858398438,0.875,0.5,95.5,,,,,
215344,0.09700557978582071,111.511962890625,230.5345916748047,1.25,0.5,104.875,,,,,
220352,0.09715467617511084,64.43901062011719,272.2631530761719,0.875,0.5,96.4375,,,,,
225360,0.09836182326486351,193.26736450195312,205.29638671875,1.25,0.25,114.1875,1131.18701171875,201.8714141845703,5.3125,0.0,120.0
230368,0.10024829875907275,176.81471252441406,364.7005310058594,1.75,0.375,106.0,,,,,
235376,0.09957317257158674,41.38435363769531,226.91761779785156,0.9375,0.4375,100.3125,,,,,
240384,0.09900793173463306,11.504135131835938,290.7906188964844,1.0625,0.5625,91.0625,,,,,
245392,0.09920769121285203,101.42745208740234,244.73545837402344,1.3125,0.5625,100.875,,,,,
250400,0.0966443659879697,148.99899291992188,383.2726135253906,1.6875,0.4375,107.0,1201.16845703125,113.2769775390625,5.3125,0.0,120.0
255408,0.09507864235310606,194.60948181152344,283.1864013671875,1.75,0.25,111.125,,,,,
260416,0.09872308225374422,64.92035675048828,216.74107360839844,1.125,0.5,99.875,,,,,
265424,0.0991186062946054,89.1563491821289,225.7604217529297,1.375,0.5,102.75,,,,,
270432,0.10044910113714828,281.4648132324219,285.6769104003906,1.75,0.25,110.3125,,,,,
275440,0.09872032258130123,139.6866912841797,222.90988159179688,1.0625,0.5625,100.0,1228.193603515625,145.85887145996094,5.25,0.0625,119.4375
280448,0.0989481454772841,-246.67161560058594,253.21646118164062,0.75,0.75,88.125,,,,,
285456,0.09466903358066217,131.94253540039062,179.5745849609375,1.3125,0.5625,93.375,,,,,
290464,0.09408807910008006,178.26707458496094,239.49452209472656,1.4375,0.125,113.5,,,,,
295472,0.09273111901513262,98.99075317382812,317.3039245605469,1.125,0.3125,104.875,,,,,
300000,0.09273111901513262,2.8061485290527344,300.7248229980469,1.125,0.5,105.75,1219.593017578125,69.62696838378906,5.625,0.0,120.0
