step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09549146901239787,-2359.375,181.85960388183594,0.0,1.0,47.1875,,,,,
10016,0.0954918551368058,-2446.875,229.10604858398438,0.0,1.0,48.9375,,,,,
15024,0.09565036960084024,-2381.25,157.98207092285156,0.0,1.0,47.625,,,,,
20032,0.09589460383112001,-2418.75,242.12600708007812,0.0,1.0,48.375,,,,,
25040,0.09534185554257947,-2628.125,618.8615112304688,0.0,1.0,52.5625,-2496.875,477.3079833984375,0.0,1.0,49.9375
30048,0.0943375870001484,-2537.5,459.1658935546875,0.0,1.0,50.75,,,,,
35056,0.09470526569711088,-2462.5,250.665771484375,0.0,1.0,49.25,,,,,
40064,0.09465798062813899,-2350.0,176.0681610107422,0.0,1.0,47.0,,,,,
45072,0.08990559957809793,-2440.625,213.08741760253906,0.0,1.0,48.8125,,,,,
50080,0.09190370188124734,-2375.0,177.01223754882812,0.0,1.0,47.5,-2362.5,223.2338104248047,0.0,1.0,47.25
55088,0.09172410381597522,-2387.5,102.4695053100586,0.0,1.0,47.75,,,,,
60096,0.08895838689721375,-2481.25,203.20350646972656,0.0,1.0,49.625,,,,,
65104,0.09097382238999716,-2359.375,157.28822326660156,0.0,1.0,47.1875,,,,,
70112,0.0916712029836658,-2518.75,187.8607635498047,0.0,1.0,50.375,,,,,
75120,0.09200307684664762,-2553.125,420.503173828125,0.0,1.0,51.0625,-2634.375,440.7261962890625,0.0,1.0,52.6875
80128,0.09516617054171284,-2384.375,181.4008026123047,0.0,1.0,47.6875,,,,,
85136,0.09576319466292785,-2503.125,480.0932922363281,0.0,1.0,50.0625,,,,,
90144,0.09471902700952087,-2431.25,480.92791748046875,0.0,1.0,48.625,,,,,
95152,0.09466676356224744,-2562.5,220.98265075683594,0.0,1.0,51.25,,,,,
100160,0.09443644251138043,-2490.625,221.52407836914062,0.0,1.0,49.8125,-2471.875,172.20989990234375,0.0,1.0,49.4375
105168,0.09496346974776203,-2428.125,172.20989990234375,0.0,1.0,48.5625,,,,,
110176,0.0962091481371278,-2690.625,568.1017456054688,0.0,1.0,53.8125,,,,,
115184,0.09657909022212395,-2525.0,154.91932678222656,0.0,1.0,50.5,,,,,
120192,0.09568661884299728,-2537.5,412.1083984375,0.0,1.0,50.75,,,,,
125200,0.09206393074229843,-2412.5,201.24612426757812,0.0,1.0,48.25,-2503.125,294.65728759765625,0.0,1.0,50.0625
130208,0.0906777957925642,-2496.875,203.68991088867188,0.0,1.0,49.9375,,,,,
