step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09787604556429891,-177.71295166015625,105.96086120605469,0.0,0.0625,119.9375,,,,,
10016,0.0984848035265562,-361.021728515625,138.2560577392578,0.0625,0.25,110.0,,,,,
15024,0.09813133409026115,-302.02215576171875,159.61972045898438,0.25,0.0625,119.625,,,,,
20032,0.09655851554892088,-365.9084167480469,168.12359619140625,0.125,0.625,100.75,,,,,
25040,0.09994615607969139,-143.85948181152344,220.0884246826172,0.25,0.25,109.5,622.9094848632812,195.75613403320312,3.6875,0.1875,116.8125
30048,0.09829384811423224,-120.85379028320312,154.96006774902344,0.125,0.375,99.125,,,,,
35056,0.09336772547374296,-111.79873657226562,129.62057495117188,0.4375,0.375,110.6875,,,,,
40064,0.09498824760615189,-198.0691680908203,190.0774383544922,0.0625,0.25,111.0,,,,,
45072,0.0916263836799339,-115.95028686523438,147.87217712402344,0.375,0.375,102.9375,,,,,
50080,0.09255673372601618,-150.86962890625,165.51319885253906,0.3125,0.4375,101.1875,802.0146484375,206.787353515625,4.3125,0.0625,115.9375
55088,0.0912474393327734,-90.99239349365234,191.89926147460938,0.8125,0.25,110.0625,,,,,
60096,0.08876443708397493,5.593809127807617,178.22117614746094,0.5625,0.0625,118.0,,,,,
65104,0.0898649559737521,-119.8901138305664,187.60516357421875,0.1875,0.0625,116.0625,,,,,
70112,0.08929798280282883,-157.1331787109375,244.80589294433594,0.4375,0.0625,115.9375,,,,,
75120,0.08871191568818731,-211.2149658203125,109.45722198486328,0.125,0.5,90.5,825.4539794921875,190.67184448242188,4.125,0.0625,118.6875
80128,0.09113273016744851,-201.04928588867188,252.3751220703125,0.25,0.1875,112.375,,,,,
85136,0.09139972013520437,-200.1565704345703,202.85134887695312,0.375,0.5,96.3125,,,,,
90144,0.09120472787252609,-169.33047485351562,190.2603759765625,0.25,0.4375,103.6875,,,,,
95152,0.09177111708291008,-6.230871200561523,191.4340362548828,0.875,0.1875,114.9375,,,,,
100160,0.09047946741567922,-66.32991027832031,244.4436798095703,0.3125,0.125,115.5625,955.6555786132812,136.98617553710938,4.5,0.0,120.0
105168,0.0911536852153405,-98.77743530273438,272.7447509765625,0.5,0.25,114.1875,,,,,
110176,0.09284760099335634,-150.45639038085938,242.4223175048828,0.3125,0.125,117.1875,,,,,
115184,0.09124655731136984,-82.30775451660156,169.190185546875,0.5,0.3125,111.9375,,,,,
120192,0.09249457085688276,-45.46202850341797,116.6701889038086,0.5625,0.25,115.0,,,,,
125200,0.09249770984526054,-86.94905853271484,262.02667236328125,0.875,0.25,115.8125,1090.182861328125,127.5073471069336,4.9375,0.0,120.0
130208,0.09134329763503717,-127.92894744873047,237.37814331054688,0.125,0.3125,102.625,,,,,
135216,0.08886076010580025,101.53752136230469,180.27340698242188,0.9375,0.25,113.125,,,,,
140224,0.08958401785712293,28.47156524658203,267.44183349609375,1.0,0.25,112.0,,,,,
145232,0.08887755462406673,-118.62933349609375,353.6944580078125,0.6875,0.25,111.625,,,,,
150240,0.08673331981428736,14.158788681030273,272.8433532714844,0.6875,0.125,114.875,1114.399169921875,130.57357788085938,5.1875,0.0,120.0
155248,0.08491639970621606,-59.34634017944336,243.67742919921875,0.5625,0.3125,111.1875,,,,,
160256,0.0838712279281358,-137.36636352539062,229.07899475097656,0.625,0.3125,108.9375,,,,,
165264,0.08247915582229823,-10.833736419677734,193.90675354003906,0.5,0.3125,109.0625,,,,,
170272,0.0825789960558208,71.28971862792969,242.05894470214844,1.125,0.1875,115.375,,,,,
175280,0.08506062590774373,47.4339599609375,156.6787872314453,0.875,0.125,116.25,1190.8675537109375,107.09273529052734,5.5,0.0,120.0
180288,0.0866972747295719,219.56051635742188,190.23828125,1.625,0.25,109.8125,,,,,
185296,0.08684155768262578,54.52973937988281,273.4230041503906,0.8125,0.25,113.125,,,,,
190304,0.08676515466444985,33.532466888427734,320.3275451660156,1.125,0.125,117.375,,,,,
195312,0.088156261766083,87.62027740478516,192.27293395996094,1.125,0.125,114.125,,,,,
200320,0.08950140287564112,103.4640884399414,201.1004180908203,1.5,0.3125,111.0625,1086.60791015625,327.3694763183594,4.9375,0.0,120.0
205328,0.09006611486844911,-3.066638946533203,281.7387390136719,0.9375,0.25,109.8125,,,,,
210336,0.0864934653194862,36.797340393066406,293.15057373046875,0.8125,0.0625,117.5625,,,,,
215344,0.08464945607264107,237.32659912109375,258.9432373046875,1.4375,0.0625,115.5625,,,,,
220352,0.08494235038222017,-8.23678970336914,257.2684020996094,1.0625,0.375,107.75,,,,,
225360,0.08562767564628966,282.67218017578125,228.270751953125,2.1875,0.1875,114.0625,1232.8321533203125,108.7977523803711,5.875,0.0,120.0
230368,0.08474155973030253,1.9327449798583984,272.3659362792969,0.875,0.25,109.3125,,,,,
235376,0.08692355609486013,34.95163345336914,278.9585876464844,1.1875,0.25,113.0,,,,,
240384,0.08666183460175783,-16.387680053710938,333.8360595703125,1.0,0.25,109.0625,,,,,
245392,0.08695556440273086,112.64382934570312,305.56494140625,1.1875,0.375,101.4375,,,,,
250400,0.0873143385243861,-90.69928741455078,197.80738830566406,0.375,0.1875,112.0,1173.748046875,128.0281982421875,5.25,0.0,120.0
255408,0.08609338653505312,69.48666381835938,262.4476318359375,1.5,0.1875,112.8125,,,,,
260416,0.08616810091428251,65.28453063964844,304.7719421386719,1.25,0.4375,106.0,,,,,
265424,0.08691459695401782,10.284164428710938,275.5550537109375,0.75,0.375,105.0625,,,,,
270432,0.09006014436671965,190.36196899414062,208.86285400390625,1.125,0.0,120.0,,,,,
275440,0.08759764954010923,85.38538360595703,331.66790771484375,0.8125,0.1875,111.6875,1273.7626953125,90.32534790039062,5.75,0.0,120.0
280448,0.08731579218105338,125.83438873291016,235.0834197998047,1.25,0.125,117.375,,,,,
285456,0.08504753875971476,67.5128173828125,416.2989501953125,1.0625,0.0625,119.0625,,,,,
290464,0.08370425499448998,112.8792495727539,233.3128662109375,1.0625,0.1875,112.4375,,,,,
295472,0.08357107167739143,103.69656372070312,249.48646545410156,1.1875,0.25,115.625,,,,,
300000,0.08357107167739143,134.16249084472656,285.9191589355469,1.125,0.375,106.125,1319.932861328125,75.9842758178711,6.125,0.0,120.0
