step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09842465323380538,-268.7762145996094,155.03160095214844,0.125,0.6875,88.1875,,,,,
10016,0.09842465323380538,-212.04721069335938,245.82334899902344,0.3125,0.4375,97.5,,,,,
15024,0.09842465323380538,-213.5372314453125,234.7262725830078,0.4375,0.5625,91.4375,,,,,
20032,0.09842465323380538,-87.26412963867188,129.1577911376953,0.5,0.9375,55.25,,,,,
25040,0.09842465323380538,-103.6108169555664,219.40292358398438,0.8125,0.75,87.6875,46.1426887512207,207.64010620117188,1.5625,0.75,72.125
30048,0.09842465323380538,-265.57830810546875,266.8180847167969,0.3125,0.875,77.4375,,,,,
35056,0.09842465323380538,-184.8682098388672,191.1441650390625,0.5,0.75,78.875,,,,,
40064,0.09842465323380538,-165.30517578125,133.25880432128906,0.5,0.8125,75.5,,,,,
45072,0.09842465323380538,-224.28614807128906,227.38316345214844,0.375,0.6875,86.1875,,,,,
50080,0.09842465323380538,-157.3834991455078,162.8962860107422,0.6875,0.8125,86.3125,-26.87295913696289,137.5283203125,1.3125,0.9375,75.25
55088,0.09842465323380538,-120.13363647460938,221.95822143554688,0.75,0.625,90.375,,,,,
60096,0.09842465323380538,-216.8731689453125,174.26087951660156,0.375,0.625,90.9375,,,,,
65104,0.09842465323380538,-77.21739196777344,196.0024871826172,0.875,0.375,108.625,,,,,
70112,0.09842465323380538,-59.18621063232422,133.25965881347656,1.0,0.5,95.0,,,,,
75120,0.09842465323380538,-142.8009490966797,191.3097686767578,0.5625,0.8125,85.875,36.54487228393555,165.0886993408203,1.3125,0.9375,69.5625
80128,0.09842465323380538,-209.01657104492188,257.30120849609375,0.75,0.75,82.625,,,,,
85136,0.09842465323380538,-159.09396362304688,228.7687530517578,0.8125,0.625,94.8125,,,,,
90144,0.09842465323380538,-115.04388427734375,214.97459411621094,0.9375,0.75,90.4375,,,,,
95152,0.09842465323380538,-187.86138916015625,210.95291137695312,0.6875,0.75,78.1875,,,,,
100160,0.09842465323380538,-89.42385864257812,224.323486328125,0.8125,0.8125,76.375,61.67857360839844,144.73626708984375,1.375,0.875,72.5
105168,0.09842465323380538,-108.07061767578125,173.386474609375,0.9375,0.75,78.9375,,,,,
110176,0.09842465323380538,-6.724834442138672,204.3296661376953,1.1875,0.6875,78.1875,,,,,
115184,0.09842465323380538,-144.31004333496094,298.0849304199219,1.0,0.75,83.0,,,,,
120192,0.09842465323380538,-122.03983306884766,199.71971130371094,0.875,0.875,80.6875,,,,,
125200,0.09842465323380538,-103.39573669433594,141.6269073486328,0.8125,0.6875,86.0,29.85408592224121,232.3387908935547,1.6875,0.875,77.6875
130208,0.09842465323380538,-99.70886993408203,177.1404266357422,0.75,0.9375,71.5,,,,,
135216,0.09842465323380538,-74.50395202636719,222.28465270996094,1.0625,0.6875,88.625,,,,,
140224,0.09842465323380538,-157.423583984375,179.25515747070312,0.875,0.8125,81.5625,,,,,
145232,0.09842465323380538,-12.890596389770508,147.84347534179688,1.0625,0.8125,71.875,,,,,
150000,0.09842465323380538,-111.52362060546875,178.87506103515625,0.625,0.9375,67.1875,44.05562973022461,287.37152099609375,1.625,0.9375,75.3125
