step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0964698311437377,-317.8470458984375,146.38232421875,0.0,0.1875,108.0625,,,,,
10016,0.09540594792565295,-242.38760375976562,180.55516052246094,0.25,0.125,111.5625,,,,,
15024,0.09716182864333361,-246.0471954345703,192.71438598632812,0.125,0.125,115.0625,,,,,
20032,0.0968707463822556,-227.8837890625,192.5795440673828,0.3125,0.375,103.9375,,,,,
25040,0.0961711178480746,-205.96157836914062,136.57774353027344,0.125,0.25,115.0625,288.6677551269531,294.93292236328125,2.25,0.4375,104.5
30048,0.09534459629391938,-78.0533218383789,129.6000518798828,0.1875,0.0,120.0,,,,,
35056,0.09539805423682379,-105.00094604492188,178.7425994873047,0.4375,0.25,114.0625,,,,,
40064,0.09471141873899029,-190.8878631591797,157.25753784179688,0.3125,0.5625,100.25,,,,,
45072,0.0917567762968803,-88.53870391845703,189.5626220703125,0.375,0.25,112.875,,,,,
50080,0.0929878558682368,-225.23468017578125,163.990478515625,0.3125,0.1875,118.0,893.711669921875,229.50669860839844,4.625,0.0625,117.9375
55088,0.09059424353720802,-290.34405517578125,222.790283203125,0.1875,0.3125,113.75,,,,,
60096,0.089997889378736,-109.93309783935547,166.91165161132812,0.3125,0.3125,110.4375,,,,,
65104,0.08758776687828064,-227.74966430664062,114.86038208007812,0.125,0.25,109.125,,,,,
70112,0.08822836917441518,-36.02128982543945,229.5043487548828,0.875,0.125,114.9375,,,,,
75120,0.08788338722645671,-62.15034866333008,111.2671127319336,0.5625,0.125,117.375,926.8331298828125,224.8569793701172,4.75,0.0625,119.3125
80128,0.08527368731822761,-100.67200469970703,198.27149963378906,0.4375,0.5,105.0,,,,,
85136,0.08594646625870882,-62.511260986328125,250.53732299804688,0.9375,0.5625,99.5,,,,,
90144,0.0853456306022284,-181.048583984375,215.84033203125,0.625,0.5,102.375,,,,,
95152,0.07963708720987218,-70.19601440429688,220.53038024902344,0.875,0.3125,103.625,,,,,
100160,0.07940735471116188,-213.49395751953125,205.59056091308594,0.5,0.1875,115.6875,1016.7534790039062,120.40340423583984,5.125,0.0,120.0
105168,0.07985531955105608,-18.9290828704834,233.9550018310547,0.5625,0.1875,114.625,,,,,
110176,0.08213152091840213,-32.91455841064453,197.93482971191406,0.9375,0.3125,106.75,,,,,
115184,0.08156853197323329,-0.6341724395751953,214.4368438720703,0.875,0.0625,117.8125,,,,,
120192,0.08279960450356379,9.60896110534668,195.0477752685547,1.0625,0.4375,100.375,,,,,
125200,0.0822695637616931,31.63399887084961,216.42393493652344,1.0625,0.3125,106.125,1104.443359375,171.2879180908203,5.625,0.0,120.0
130208,0.08167100467120354,60.20731735229492,110.4664535522461,0.9375,0.1875,112.75,,,,,
135216,0.0804626674379802,-126.80489349365234,195.45297241210938,0.4375,0.375,107.1875,,,,,
140224,0.07966928162027116,-2.788799285888672,224.29823303222656,1.0625,0.3125,113.1875,,,,,
145232,0.08076119083013848,-15.57994556427002,164.8221893310547,0.9375,0.3125,103.1875,,,,,
150000,0.08076119083013848,-59.553897857666016,242.23240661621094,0.5625,0.1875,112.75,1091.900390625,154.40933227539062,5.25,0.0625,119.875
