step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09842465323380538,-301.3359680175781,163.80274963378906,0.0625,0.5,98.5,,,,,
10016,0.09842465323380538,-259.3203125,138.08680725097656,0.25,0.5,92.3125,,,,,
15024,0.09842465323380538,-220.8103790283203,191.77532958984375,0.3125,0.75,88.9375,,,,,
20032,0.09842465323380538,-420.25543212890625,373.4006042480469,0.375,0.625,80.9375,,,,,
25040,0.09842465323380538,-209.88790893554688,173.1244354248047,0.1875,0.6875,89.875,-18.452472686767578,207.42758178710938,1.1875,0.75,79.625
30048,0.09842465323380538,-215.5608367919922,242.65625,0.375,0.375,106.125,,,,,
35056,0.09842465323380538,-170.73561096191406,170.99314880371094,0.6875,0.75,91.9375,,,,,
40064,0.09842465323380538,-144.28184509277344,206.5564422607422,0.625,0.5625,95.25,,,,,
45072,0.09842465323380538,-287.63861083984375,226.1195831298828,0.3125,0.9375,73.375,,,,,
50080,0.09842465323380538,-234.18252563476562,153.960693359375,0.25,0.875,84.5625,11.93752670288086,318.74078369140625,1.375,0.875,79.0625
55088,0.09842465323380538,-233.552978515625,206.19198608398438,0.1875,0.6875,86.6875,,,,,
60096,0.09842465323380538,-212.80767822265625,143.85508728027344,0.3125,0.9375,66.5625,,,,,
65104,0.09842465323380538,-2406.25,184.27786254882812,0.0,1.0,48.125,,,,,
70112,0.09842465323380538,-2665.625,449.33978271484375,0.0,1.0,53.3125,,,,,
75120,0.09842465323380538,-2625.0,460.7964172363281,0.0,1.0,52.5,-194.8367919921875,231.60809326171875,0.9375,0.8125,93.5625
80128,0.09842465323380538,-2303.125,158.6072235107422,0.0,1.0,46.0625,,,,,
85136,0.09842465323380538,-2443.75,175.94979858398438,0.0,1.0,48.875,,,,,
90144,0.09842465323380538,-2565.625,295.9272155761719,0.0,1.0,51.3125,,,,,
95152,0.09842465323380538,-2465.625,223.39706420898438,0.0,1.0,49.3125,,,,,
100160,0.09842465323380538,-2550.0,301.10906982421875,0.0,1.0,51.0,-91.20599365234375,266.0351257324219,1.0,0.625,92.0
105168,0.09842465323380538,-2440.625,314.2285461425781,0.0,1.0,48.8125,,,,,
110176,0.09842465323380538,-2440.625,212.3038330078125,0.0,1.0,48.8125,,,,,
115184,0.09842465323380538,-2503.125,259.7875671386719,0.0,1.0,50.0625,,,,,
120192,0.09842465323380538,-2737.5,547.5703735351562,0.0,1.0,54.75,,,,,
125200,0.09842465323380538,-2365.625,293.665771484375,0.0,1.0,47.3125,-154.71316528320312,232.19468688964844,1.0,0.5625,91.875
130208,0.09842465323380538,-2418.75,226.4766387939453,0.0,1.0,48.375,,,,,
135216,0.09842465323380538,-2500.0,175.11900329589844,0.0,1.0,50.0,,,,,
140224,0.09842465323380538,-2631.25,419.87103271484375,0.0,1.0,52.625,,,,,
145232,0.09842465323380538,-2368.75,157.98207092285156,0.0,1.0,47.375,,,,,
150000,0.09842465323380538,-2487.5,312.783203125,0.0,1.0,49.75,-95.91889953613281,159.7159881591797,1.3125,0.875,90.5
