step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09574439726132546,-218.48025512695312,192.61331176757812,0.0625,0.25,110.5625,,,,,
10016,0.09609773474339207,-290.6985778808594,268.0601806640625,0.0,0.375,106.625,,,,,
15024,0.09656367018829654,-250.59957885742188,127.82391357421875,0.125,0.6875,86.8125,,,,,
20032,0.09940643880674967,-241.00709533691406,211.65232849121094,0.25,0.625,81.625,,,,,
25040,0.09655816415253558,-253.94973754882812,126.90898132324219,0.125,0.6875,94.25,161.42201232910156,187.4331512451172,1.6875,0.9375,83.875
30048,0.09523301250273489,-195.54843139648438,154.6575164794922,0.25,0.625,103.25,,,,,
35056,0.09530448211781153,-186.63595581054688,192.02513122558594,0.25,0.4375,104.5625,,,,,
40064,0.09530279383860896,-246.18321228027344,298.1595153808594,0.4375,0.4375,98.0625,,,,,
45072,0.09582850611019264,-220.40867614746094,209.67689514160156,0.3125,0.5625,97.625,,,,,
50080,0.09623190516332085,-184.2337646484375,141.31546020507812,0.3125,0.625,96.0,323.36346435546875,282.5993347167969,2.375,0.6875,85.875
55088,0.09662662015817822,-121.33736419677734,163.3819580078125,0.75,0.5625,100.75,,,,,
60096,0.09831064060761543,-199.17312622070312,187.66748046875,0.4375,0.6875,86.0625,,,,,
65104,0.0978030035452819,-119.53516387939453,226.68643188476562,0.75,0.4375,101.125,,,,,
70112,0.09620539751605721,-149.8484344482422,241.9943389892578,0.6875,0.5,102.25,,,,,
75120,0.09881705220255674,-72.42643737792969,213.91635131835938,0.8125,0.5625,90.375,439.1769714355469,322.9112548828125,2.625,0.6875,87.875
80128,0.09892706908386215,-163.1739501953125,232.40206909179688,0.5,0.5,104.8125,,,,,
85136,0.09688669367100992,-127.97077941894531,224.24522399902344,0.5625,0.4375,99.25,,,,,
90144,0.09376564883875332,-202.6849365234375,272.2980041503906,0.6875,0.5,103.75,,,,,
95152,0.09308273110461883,-60.64932632446289,173.58428955078125,0.625,0.5625,97.3125,,,,,
100160,0.09612892740767068,-112.09986114501953,228.37008666992188,0.4375,0.5625,84.4375,440.26068115234375,325.44976806640625,2.625,0.625,89.9375
105168,0.0977165202114854,-41.302398681640625,157.50794982910156,0.75,0.6875,83.75,,,,,
110176,0.09704083044873603,4.181743144989014,128.80519104003906,0.875,0.6875,92.3125,,,,,
115184,0.09873752312271122,-156.68849182128906,242.15672302246094,1.0,0.5,99.625,,,,,
120192,0.09964116937033372,-108.33765411376953,169.43186950683594,0.875,0.5625,99.375,,,,,
125200,0.09838453205715271,28.34961700439453,212.85910034179688,1.25,0.625,91.375,537.25830078125,295.2279968261719,3.125,0.625,94.9375
130208,0.09712109771006651,-13.490270614624023,301.4699401855469,0.9375,0.5,97.3125,,,,,
135216,0.09125445700025184,-107.11988830566406,127.72985076904297,0.8125,0.5,94.75,,,,,
140224,0.08971176036952212,-144.60934448242188,160.9700164794922,0.5625,0.6875,94.5,,,,,
145232,0.09270473076642409,-185.36322021484375,199.36700439453125,0.5,0.6875,90.0,,,,,
150000,0.09270473076642409,-98.24537658691406,163.7550048828125,0.5,0.8125,84.1875,517.0555419921875,311.0158996582031,3.1875,0.625,94.625
