step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09579046910582709,-378.05364990234375,238.2710418701172,0.0,0.5,94.6875,,,,,
10016,0.093809462240818,-223.30340576171875,173.2677459716797,0.3125,0.1875,113.375,,,,,
15024,0.09720434302867911,-301.55645751953125,124.11759185791016,0.125,0.625,83.75,,,,,
20032,0.09748384605767597,-286.0130615234375,96.90507507324219,0.1875,0.625,81.3125,,,,,
25040,0.1003643489975763,-331.8831787109375,226.51181030273438,0.1875,0.625,97.25,635.2161865234375,215.79571533203125,3.8125,0.0,120.0
30048,0.09795642427052756,-206.85556030273438,200.45640563964844,0.1875,0.3125,111.875,,,,,
35056,0.09777102161592569,-274.83331298828125,173.4110565185547,0.1875,0.5,97.1875,,,,,
40064,0.0965658679376929,-170.62770080566406,188.59376525878906,0.3125,0.6875,92.875,,,,,
45072,0.09439233101466178,-188.0958251953125,219.9408416748047,0.4375,0.5,102.0,,,,,
50080,0.09610693997609415,-58.504295349121094,280.5916442871094,0.5,0.5,94.25,678.1697998046875,287.19183349609375,3.4375,0.0,120.0
55088,0.09436222929757239,-66.1338882446289,164.1625518798828,0.625,0.75,95.875,,,,,
60096,0.09518833212405746,-153.8418426513672,215.24172973632812,0.3125,0.5625,97.5625,,,,,
65104,0.09738144987634445,-7.29054069519043,259.8941650390625,1.125,0.5,108.8125,,,,,
70112,0.09915577345075849,-71.43125915527344,249.0075225830078,0.5,0.25,112.375,,,,,
75120,0.10099187819645584,-46.24066162109375,239.44679260253906,0.9375,0.25,105.0625,867.1820068359375,258.06146240234375,4.5625,0.125,119.625
80128,0.10155082314427881,126.09672546386719,276.5376281738281,1.625,0.4375,105.875,,,,,
85136,0.09961535244541427,-101.4734115600586,218.29815673828125,0.4375,0.625,93.625,,,,,
90144,0.09832587163330979,-57.28510665893555,327.12957763671875,0.875,0.625,95.5625,,,,,
95152,0.09858633203241626,-31.519100189208984,281.9420166015625,1.25,0.5,104.9375,,,,,
100160,0.09763573077529626,-107.07527923583984,226.64157104492188,0.75,0.375,113.0,954.4620971679688,183.65200805664062,4.5625,0.0,120.0
105168,0.09888608220112712,-5.255838394165039,189.044677734375,0.625,0.1875,113.625,,,,,
110176,0.09944047586296348,-2.330778121948242,256.1033935546875,1.125,0.375,110.8125,,,,,
115184,0.09867098038090108,-195.39495849609375,253.55894470214844,0.25,0.5625,91.9375,,,,,
120192,0.09635072047687529,-11.227343559265137,164.15359497070312,0.8125,0.4375,104.1875,,,,,
125200,0.09608882938151528,4.092134475708008,184.9303741455078,1.0625,0.625,97.8125,1079.1112060546875,118.4338150024414,5.25,0.0625,119.9375
130208,0.0924194531946948,-10.866025924682617,209.18643188476562,0.8125,0.3125,110.5625,,,,,
135216,0.08851100162955754,-6.158127307891846,209.32093811035156,1.125,0.5,100.625,,,,,
140224,0.08827552491208333,-26.664764404296875,315.2184143066406,0.9375,0.4375,109.875,,,,,
145232,0.08858046466018024,95.17034912109375,182.01014709472656,1.375,0.3125,110.8125,,,,,
150000,0.08858046466018024,9.854263305664062,270.4111633300781,1.1875,0.4375,100.875,1119.650390625,159.82052612304688,5.125,0.0,120.0
