step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09753013781875007,-309.0932312011719,200.54135131835938,0.0,0.4375,98.75,,,,,
10016,0.0964274172021204,-355.7315673828125,176.47434997558594,0.0,0.5,99.25,,,,,
15024,0.0967509885806838,-323.10528564453125,204.44126892089844,0.125,0.5,101.5,,,,,
20032,0.09428709276555074,-70.21469116210938,148.69119262695312,0.375,0.25,114.5625,,,,,
25040,0.09395108793986966,-216.35824584960938,219.6563720703125,0.3125,0.4375,106.5625,313.1865234375,436.7803649902344,2.9375,0.25,112.4375
30048,0.09214305513834738,-372.6082458496094,239.37152099609375,0.375,0.375,104.9375,,,,,
35056,0.09138777762118007,-303.44866943359375,404.3634948730469,0.1875,0.3125,108.125,,,,,
40064,0.0912608799211234,-85.22135925292969,171.15594482421875,0.1875,0.25,111.5,,,,,
45072,0.09062365781428058,-239.12208557128906,183.81822204589844,0.125,0.3125,113.9375,,,,,
50080,0.09430285257859929,-177.19989013671875,300.1355895996094,0.5625,0.3125,109.9375,536.7896728515625,293.685791015625,3.1875,0.125,117.375
55088,0.09262427614472862,-192.85089111328125,173.75234985351562,0.125,0.3125,105.6875,,,,,
60096,0.09185217383477735,-249.47671508789062,222.6625213623047,0.4375,0.3125,108.9375,,,,,
65104,0.09204119622847312,-140.60882568359375,201.2492218017578,0.5,0.125,116.0625,,,,,
70112,0.09093150216020947,-89.98490142822266,204.2986602783203,0.5625,0.3125,112.8125,,,,,
75120,0.09107147317325757,-136.20858764648438,329.2314758300781,0.625,0.3125,108.1875,502.62420654296875,385.52911376953125,3.4375,0.4375,106.4375
80128,0.09257364577639741,-21.505170822143555,151.0082550048828,0.5,0.3125,108.125,,,,,
85136,0.0932094896481889,-216.0575714111328,150.63368225097656,0.3125,0.5,94.1875,,,,,
90144,0.09140991038938748,-167.3638916015625,187.587158203125,0.125,0.3125,110.875,,,,,
95152,0.09232840941853247,87.50519561767578,158.0587158203125,1.0,0.0625,117.125,,,,,
100160,0.09215994357760045,-45.36289596557617,262.5655517578125,0.6875,0.25,109.5,730.8826293945312,312.8008728027344,3.875,0.0625,118.25
105168,0.09363862086503989,-144.7258758544922,211.19349670410156,0.4375,0.1875,117.875,,,,,
110176,0.09344484323141579,-2.4296607971191406,187.5116424560547,0.6875,0.0625,117.625,,,,,
115184,0.09662578260296871,-121.90887451171875,259.6539001464844,0.6875,0.1875,117.5,,,,,
120192,0.09563981403872464,-1.3560714721679688,216.31866455078125,0.8125,0.125,117.625,,,,,
125200,0.09605440524629964,87.9879150390625,239.4072723388672,1.25,0.1875,115.875,999.0574951171875,188.0914306640625,4.8125,0.0625,119.9375
130208,0.09575777520719493,-8.263580322265625,339.9402160644531,0.875,0.3125,111.8125,,,,,
135216,0.0948997069120037,9.223274230957031,252.62484741210938,0.9375,0.25,116.25,,,,,
140224,0.09225952429817087,27.737159729003906,163.4411163330078,0.625,0.1875,110.625,,,,,
145232,0.09096131244848132,23.753299713134766,203.64669799804688,1.0625,0.1875,113.9375,,,,,
150000,0.09096131244848132,36.67454528808594,219.8381805419922,1.0625,0.25,114.4375,942.8327026367188,167.95423889160156,4.5625,0.0,120.0
