step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09739439599178626,-302.0179138183594,176.2889862060547,0.0,0.5625,90.125,,,,,
10016,0.09702350000569634,-354.1969909667969,266.64849853515625,0.125,0.5625,94.0625,,,,,
15024,0.09789129749643774,-240.43624877929688,178.7465362548828,0.5,0.5625,94.0,,,,,
20032,0.09660031359827936,-358.19964599609375,239.07350158691406,0.25,0.5625,96.5,,,,,
25040,0.09797983949775992,-354.50341796875,278.0237731933594,0.5,0.375,107.625,255.5195770263672,365.0369567871094,2.5,0.25,112.5
30048,0.09313431329259281,-236.3004150390625,207.37124633789062,0.3125,0.4375,108.625,,,,,
35056,0.09562247440367982,-171.9317626953125,204.37692260742188,0.1875,0.125,113.5625,,,,,
40064,0.09319599335746968,31.073719024658203,133.8899383544922,0.8125,0.5625,93.3125,,,,,
45072,0.09196772242013648,-134.31430053710938,221.3822784423828,0.6875,0.375,107.4375,,,,,
50080,0.095344836863742,-226.7520294189453,208.5204620361328,0.25,0.375,111.9375,565.3350219726562,318.1894836425781,3.25,0.0625,118.25
55088,0.0961766359533645,-46.30586242675781,176.58648681640625,0.25,0.1875,115.4375,,,,,
60096,0.09991622367159214,-119.89303588867188,198.63706970214844,1.0625,0.625,102.125,,,,,
65104,0.09928870223781283,-144.72605895996094,268.15521240234375,0.625,0.5625,102.0625,,,,,
70112,0.10024809388618487,-199.9976806640625,146.6273956298828,0.625,0.375,101.125,,,,,
75120,0.10295806962195955,-33.45415496826172,156.64585876464844,0.75,0.3125,106.4375,601.9163818359375,226.771484375,3.1875,0.0625,117.6875
80128,0.10227878905898677,-210.16647338867188,233.77664184570312,0.4375,0.5625,100.75,,,,,
85136,0.10587643274690621,-132.88265991210938,224.40988159179688,0.875,0.625,98.4375,,,,,
90144,0.10752003938976584,-52.994178771972656,186.07904052734375,0.75,0.4375,106.5625,,,,,
95152,0.10844217767379137,-123.17655181884766,206.09498596191406,0.625,0.5,96.75,,,,,
100160,0.10714707252178908,-47.37431335449219,172.31646728515625,0.5,0.25,111.875,683.4027099609375,237.04336547851562,3.6875,0.0,120.0
105168,0.10367993776236459,29.887502670288086,173.4622039794922,0.9375,0.3125,111.5,,,,,
110176,0.10341134492040364,-99.70639038085938,269.7502746582031,0.9375,0.3125,107.75,,,,,
115184,0.10158497895162658,46.56715393066406,173.13861083984375,1.1875,0.4375,106.6875,,,,,
120192,0.10058330798201799,-12.069412231445312,295.9037780761719,1.0625,0.375,105.9375,,,,,
125200,0.10034329419948525,-144.5959930419922,380.41259765625,0.8125,0.3125,106.5,641.7782592773438,305.02886962890625,3.875,0.0,120.0
130208,0.10086417011111515,-144.58193969726562,201.1407470703125,0.5625,0.3125,110.75,,,,,
135216,0.10340612500691178,-69.27262115478516,122.61187744140625,0.9375,0.8125,91.0,,,,,
140224,0.10218373612942404,-85.91717529296875,263.774169921875,0.6875,0.375,102.6875,,,,,
145232,0.10082289678962075,-243.89254760742188,161.9664764404297,0.3125,0.5,105.5625,,,,,
150000,0.10082289678962075,77.55665588378906,230.66465759277344,1.25,0.4375,106.875,833.8089599609375,114.88642120361328,4.4375,0.0,120.0
