step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0965529943698626,-163.33981323242188,169.52780151367188,0.375,0.25,105.5625,,,,,
10016,0.09446979567112167,-210.10430908203125,230.73660278320312,0.4375,0.4375,97.6875,,,,,
15024,0.09615943610977296,-358.927978515625,183.2299346923828,0.25,0.5625,96.5,,,,,
20032,0.0951011916878169,-224.85873413085938,152.93495178222656,0.1875,0.375,105.375,,,,,
25040,0.09490672047268466,-231.97686767578125,206.10202026367188,0.0625,0.3125,112.1875,471.81451416015625,332.6985778808594,2.9375,0.1875,111.5
30048,0.09120221899674438,-83.60523223876953,288.0404968261719,0.8125,0.3125,114.4375,,,,,
35056,0.0901316434864223,-278.7878723144531,121.68145751953125,0.0,0.4375,99.625,,,,,
40064,0.0884070910142915,-64.93993377685547,162.85934448242188,0.375,0.125,116.0,,,,,
45072,0.08673673641043278,-96.79610443115234,220.6876983642578,0.5625,0.5,104.0,,,,,
50080,0.08864738215357439,-203.04510498046875,177.2901611328125,0.0,0.4375,102.4375,516.6025390625,310.8212585449219,3.375,0.0,120.0
55088,0.09087026277340915,-181.28004455566406,187.8282470703125,0.125,0.25,112.375,,,,,
60096,0.09218138532303308,-185.09060668945312,132.31178283691406,0.0625,0.5,93.6875,,,,,
65104,0.09224161849278233,-162.0677490234375,271.1949462890625,0.5,0.3125,109.6875,,,,,
70112,0.0895595806511165,-120.54572296142578,252.83163452148438,0.5625,0.75,86.5625,,,,,
75120,0.08907958650693448,-176.9561767578125,177.4218292236328,0.25,0.3125,110.625,926.405029296875,212.0288848876953,4.3125,0.0,120.0
80128,0.09011453304436354,-24.269718170166016,205.73419189453125,0.625,0.3125,110.9375,,,,,
85136,0.09478554970124277,-1.2147636413574219,284.38372802734375,1.125,0.5,104.125,,,,,
90144,0.09481375212729068,-40.42742919921875,129.9480743408203,0.5625,0.5,105.5,,,,,
95152,0.09050760401549703,-153.79086303710938,256.82373046875,0.6875,0.5,100.375,,,,,
100160,0.09066493711192744,-151.29562377929688,321.9744567871094,0.625,0.625,99.5625,801.53662109375,210.47007751464844,4.0625,0.125,116.4375
105168,0.089227561676226,-25.312400817871094,255.4144744873047,0.875,0.375,108.625,,,,,
110176,0.08949352257155029,-87.0172119140625,253.98268127441406,0.5625,0.4375,105.5625,,,,,
115184,0.09186008618638616,1.417710304260254,197.5163116455078,0.5,0.3125,109.6875,,,,,
120192,0.09060314266999016,30.68585968017578,230.31887817382812,0.5,0.375,109.0625,,,,,
125200,0.091206170883721,-124.33175659179688,282.5771789550781,0.875,0.625,100.3125,862.9279174804688,124.73548889160156,4.0,0.0,120.0
130208,0.08880795271328967,144.37867736816406,240.73162841796875,1.125,0.0625,119.0,,,,,
135216,0.0868110016577598,-23.123218536376953,170.75831604003906,0.5,0.3125,109.625,,,,,
140224,0.08749014321689015,-48.34128952026367,223.49542236328125,0.75,0.4375,104.6875,,,,,
145232,0.08701157789271431,-83.02855682373047,348.10443115234375,0.625,0.25,112.3125,,,,,
150000,0.08701157789271431,-48.061546325683594,231.5615692138672,0.5,0.4375,98.0,866.7156982421875,187.4577178955078,4.75,0.0,120.0
