step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09663585973190505,-268.6224060058594,173.26333618164062,0.0625,0.375,101.0,,,,,
10016,0.09511434400452154,-380.76678466796875,281.2817077636719,0.0625,0.375,105.625,,,,,
15024,0.09825334539769918,-221.91375732421875,191.6543426513672,0.1875,0.375,105.625,,,,,
20032,0.09958081428563013,-246.4832000732422,199.0120849609375,0.5,0.3125,110.0,,,,,
25040,0.09993663252951357,-294.0269775390625,227.9995574951172,0.125,0.3125,106.0625,172.11846923828125,363.9229736328125,1.75,0.1875,113.125
30048,0.09803605775649378,-157.2710418701172,131.2207489013672,0.4375,0.0625,117.75,,,,,
35056,0.10007478376089743,-191.12242126464844,157.3636016845703,0.25,0.25,114.3125,,,,,
40064,0.09802776184757016,-343.39666748046875,138.9295654296875,0.125,0.3125,109.375,,,,,
45072,0.09503454919853996,-108.28267669677734,235.98870849609375,0.4375,0.1875,114.6875,,,,,
50080,0.0968406635679492,-88.66881561279297,112.7446060180664,0.5,0.3125,107.8125,706.072509765625,215.6711883544922,3.75,0.0,120.0
55088,0.09677864509334064,-124.97052001953125,206.02061462402344,0.375,0.3125,113.4375,,,,,
60096,0.09925214209122614,-259.2252502441406,239.6082000732422,0.125,0.375,101.8125,,,,,
65104,0.09962254771547044,-111.12975311279297,160.12680053710938,0.5,0.25,110.25,,,,,
70112,0.09827747601090456,-219.834228515625,198.06520080566406,0.375,0.625,100.9375,,,,,
75120,0.09790876555658719,-186.4414825439453,119.02467346191406,0.25,0.25,111.0625,780.7288818359375,204.8431854248047,4.125,0.0625,119.5625
80128,0.09756239070317865,-64.21296691894531,148.32420349121094,0.5,0.25,111.375,,,,,
85136,0.10194249437421805,-245.10723876953125,121.49980163574219,0.0625,0.5,104.8125,,,,,
90144,0.09911634670460896,-21.429882049560547,184.69850158691406,0.5,0.4375,110.1875,,,,,
95152,0.09402293646164121,-104.65771484375,207.58547973632812,0.3125,0.1875,113.5625,,,,,
100160,0.09290758276005999,-158.9189910888672,299.4433898925781,0.625,0.375,101.25,828.3890380859375,180.96762084960938,4.5625,0.0625,117.625
105168,0.0968852173417658,-47.38505172729492,218.38037109375,0.5,0.1875,118.125,,,,,
110176,0.09834844751368636,-246.93545532226562,201.78578186035156,0.25,0.625,89.1875,,,,,
115184,0.09642305196969447,-21.149261474609375,383.35968017578125,1.125,0.375,107.0625,,,,,
120192,0.09575675675379694,-116.08737182617188,196.28317260742188,0.625,0.3125,113.5625,,,,,
125200,0.09357538740921552,-172.52841186523438,121.03239440917969,0.1875,0.3125,104.4375,862.7734375,155.6275177001953,3.8125,0.0,120.0
130208,0.09204843749287869,23.645694732666016,204.20889282226562,0.8125,0.25,113.125,,,,,
135216,0.0877640618357267,65.5320053100586,261.7328186035156,1.0,0.1875,110.5625,,,,,
140224,0.0913319453776161,-129.74069213867188,149.08212280273438,0.3125,0.1875,116.0,,,,,
145232,0.09079923515038116,-134.2649688720703,243.2380828857422,0.3125,0.375,108.5,,,,,
150000,0.09079923515038116,-84.96963500976562,212.915771484375,0.3125,0.1875,115.6875,967.081787109375,147.18118286132812,4.4375,0.0,120.0
