step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09491642292263068,-332.6850891113281,199.2863311767578,0.0,0.375,109.5,,,,,
10016,0.09356970323831526,-359.4013366699219,189.0643768310547,0.0,0.75,85.75,,,,,
15024,0.09605448793746954,-291.25909423828125,133.34986877441406,0.1875,0.625,93.625,,,,,
20032,0.0951346596809502,-155.4156494140625,167.69338989257812,0.3125,0.3125,105.8125,,,,,
25040,0.0971137213796594,-377.0997314453125,145.16790771484375,0.3125,0.625,90.6875,249.92453002929688,315.14190673828125,2.3125,0.375,105.8125
30048,0.09642168225124823,-171.60818481445312,183.8313446044922,0.125,0.1875,110.625,,,,,
35056,0.09836927377648531,-100.97894287109375,210.65823364257812,0.5625,0.125,114.875,,,,,
40064,0.09578673880278152,-193.79344177246094,158.0976104736328,0.25,0.25,115.6875,,,,,
45072,0.09527021547282717,-175.71365356445312,139.0894775390625,0.1875,0.25,111.0625,,,,,
50080,0.09784104934285065,-177.6807861328125,172.4766845703125,0.1875,0.0625,118.5625,568.232177734375,223.2442626953125,3.0,0.25,113.375
55088,0.0964013754674223,-167.38827514648438,202.38314819335938,0.1875,0.25,111.625,,,,,
60096,0.09340458205000078,-254.0668487548828,156.79318237304688,0.0,0.3125,106.125,,,,,
65104,0.09201402521150483,-165.05471801757812,118.6841049194336,0.125,0.4375,105.1875,,,,,
70112,0.0938354204318493,-181.2074737548828,140.0325164794922,0.1875,0.375,102.75,,,,,
75120,0.09556725333765462,-5.962368011474609,187.09286499023438,0.6875,0.375,108.0,777.6871337890625,112.898193359375,4.1875,0.0,120.0
80128,0.0971256598451902,-198.3070068359375,283.1768493652344,0.375,0.3125,111.25,,,,,
85136,0.09680558989739402,10.927145957946777,280.6719055175781,0.875,0.1875,115.0625,,,,,
90144,0.0952985056372143,-24.78534507751465,312.4642333984375,1.0,0.1875,110.5,,,,,
95152,0.09190515438951762,-231.09329223632812,152.53062438964844,0.0625,0.125,118.6875,,,,,
100160,0.09037459867031387,-28.023042678833008,160.1732177734375,0.625,0.125,115.5,751.0584106445312,143.17869567871094,3.6875,0.0,120.0
105168,0.09086702673046972,-214.8477783203125,212.41232299804688,0.25,0.125,117.25,,,,,
110176,0.0901834206828447,-240.95352172851562,162.86521911621094,0.1875,0.25,112.1875,,,,,
115184,0.09137897166765918,-134.06521606445312,214.38458251953125,0.6875,0.1875,113.375,,,,,
120192,0.09172808171246724,-105.26985931396484,280.8016662597656,0.5625,0.25,114.5,,,,,
125200,0.09176424714037526,76.4611587524414,267.72393798828125,1.0625,0.1875,116.4375,773.902099609375,260.0545654296875,4.125,0.1875,117.9375
130208,0.08821621176166405,-78.92176055908203,322.3648376464844,0.5625,0.3125,105.75,,,,,
135216,0.08978547898577383,-38.5976448059082,177.01210021972656,0.625,0.0,120.0,,,,,
140224,0.09057086876312137,-34.750675201416016,188.38148498535156,0.4375,0.125,116.5625,,,,,
145232,0.09100674726011554,-39.65761947631836,197.31008911132812,0.5625,0.25,112.375,,,,,
150000,0.09100674726011554,-13.610101699829102,194.0198516845703,0.5,0.0625,116.125,837.7356567382812,276.1566162109375,4.3125,0.0625,119.0625
