step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09730982735768647,-326.80999755859375,106.3670425415039,0.0,0.375,93.3125,,,,,
10016,0.0992484152866474,-331.106689453125,142.02877807617188,0.1875,0.3125,108.1875,,,,,
15024,0.10160040132147498,-328.26129150390625,217.95492553710938,0.1875,0.375,104.9375,,,,,
20032,0.10150891705869526,-286.06903076171875,149.5232391357422,0.3125,0.6875,98.0625,,,,,
25040,0.10081080651985529,-365.86090087890625,220.33895874023438,0.0,0.5625,105.375,262.6988830566406,311.9935302734375,2.25,0.1875,115.4375
30048,0.10121495635097776,-228.62069702148438,326.2122497558594,0.3125,0.1875,116.4375,,,,,
35056,0.10139358432892367,-164.72781372070312,165.06857299804688,0.3125,0.0625,116.875,,,,,
40064,0.0988271382331671,-184.1350555419922,217.23536682128906,0.125,0.1875,117.125,,,,,
45072,0.09676863616713308,-201.0126190185547,148.658935546875,0.25,0.375,107.5625,,,,,
50080,0.10082037278245196,-259.364501953125,139.09600830078125,0.3125,0.25,111.4375,365.82830810546875,471.493896484375,2.4375,0.125,114.25
55088,0.09974771295417612,-212.2566680908203,212.8688507080078,0.5,0.4375,102.8125,,,,,
60096,0.09887515874302637,-160.78146362304688,182.65426635742188,0.125,0.25,112.4375,,,,,
65104,0.10013937140513379,-171.5651092529297,253.0136260986328,0.1875,0.3125,115.5625,,,,,
70112,0.09955037862920212,-200.26730346679688,102.23908996582031,0.375,0.125,116.875,,,,,
75120,0.09918929396643994,-164.79698181152344,198.19525146484375,0.25,0.1875,115.125,437.6240234375,288.16241455078125,3.375,0.125,117.625
80128,0.09885726675060937,-222.6101531982422,167.4086151123047,0.3125,0.25,109.875,,,,,
85136,0.10031744687642076,-118.22369384765625,156.40560913085938,0.5,0.25,112.75,,,,,
90144,0.09898255544920562,-194.10992431640625,131.2342071533203,0.3125,0.1875,115.75,,,,,
95152,0.09712892253338767,-210.4381866455078,160.8319854736328,0.5625,0.375,115.5,,,,,
100160,0.09887242363403051,-263.80450439453125,189.44215393066406,0.375,0.3125,111.9375,555.1016845703125,209.3589324951172,3.375,0.0,120.0
105168,0.10315923098029381,-214.33795166015625,187.6790313720703,0.1875,0.3125,109.3125,,,,,
110176,0.10354383992893394,-131.99465942382812,195.44827270507812,0.625,0.25,114.8125,,,,,
115184,0.10356573805473146,-74.21990966796875,245.56460571289062,0.6875,0.125,115.4375,,,,,
120192,0.10394816846570182,-83.65788269042969,207.887939453125,0.75,0.0,120.0,,,,,
125200,0.10181101423602192,-124.05449676513672,162.10296630859375,0.5625,0.0625,118.3125,593.016845703125,190.4658966064453,3.6875,0.0,120.0
130208,0.09998902532796504,-85.76020812988281,187.822509765625,1.0,0.1875,114.5,,,,,
135216,0.09611374491554554,-105.40731811523438,175.70433044433594,0.625,0.0625,116.0,,,,,
140224,0.09705536964788333,-46.154090881347656,158.13072204589844,0.5,0.3125,108.5625,,,,,
145232,0.09660052849596987,-164.983642578125,306.91033935546875,0.625,0.1875,119.0,,,,,
150000,0.09660052849596987,-93.20171356201172,253.2079620361328,0.6875,0.125,114.125,567.76806640625,269.5724792480469,3.25,0.125,118.6875
