step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09802478068733322,-272.88238525390625,145.4055938720703,0.0,0.125,115.5625,,,,,
10016,0.09671766201163183,-215.2794952392578,234.550537109375,0.4375,0.1875,108.9375,,,,,
15024,0.09694314584490347,-249.2574462890625,122.6865005493164,0.375,0.1875,114.625,,,,,
20032,0.0934343687970752,-193.8365478515625,228.8093719482422,0.5625,0.3125,111.0,,,,,
25040,0.09437889628622088,-278.9008483886719,159.5679473876953,0.125,0.375,113.1875,307.86309814453125,405.18768310546875,2.5,0.125,115.75
30048,0.09325753672310103,-263.7666015625,161.9053192138672,0.125,0.5,106.4375,,,,,
35056,0.09257556593564406,-146.5715789794922,150.5508270263672,0.25,0.3125,108.375,,,,,
40064,0.09265436835604571,-117.20680236816406,178.3078155517578,0.375,0.3125,108.75,,,,,
45072,0.09092957536994259,-162.73184204101562,129.53553771972656,0.25,0.125,115.75,,,,,
50080,0.09433898482899397,-107.04744720458984,121.94029998779297,0.4375,0.25,111.3125,379.57904052734375,289.47222900390625,2.5625,0.1875,109.75
55088,0.09561698394893321,-157.80886840820312,196.62489318847656,0.25,0.25,107.5625,,,,,
60096,0.0932591967202276,-214.07235717773438,199.95152282714844,0.25,0.375,108.5,,,,,
65104,0.09590524370889097,2.8665847778320312,138.4879608154297,0.5625,0.25,111.3125,,,,,
70112,0.09700590339271509,-123.44193267822266,172.67361450195312,0.5,0.3125,110.875,,,,,
75120,0.09821604538684095,-109.82659149169922,166.13868713378906,0.5625,0.25,112.1875,549.9468994140625,264.88800048828125,3.5625,0.0625,120.0
80128,0.10073286971889332,-20.06551170349121,274.0549011230469,0.875,0.125,116.75,,,,,
85136,0.10356156161707278,-22.3189754486084,210.3155517578125,0.5625,0.1875,115.375,,,,,
90144,0.1039563851509387,6.699673652648926,161.1512908935547,0.625,0.0,120.0,,,,,
95152,0.10398491215434569,-45.56167221069336,263.1653137207031,0.5625,0.375,111.5625,,,,,
100160,0.10440475003076782,-206.46568298339844,213.66445922851562,0.25,0.3125,113.125,613.226806640625,207.33157348632812,3.5,0.0,120.0
105168,0.10590483086673266,-167.1925506591797,261.5926208496094,0.5,0.1875,114.4375,,,,,
110176,0.1065018087196274,26.958051681518555,212.05152893066406,1.0,0.25,110.5625,,,,,
115184,0.10493177287534716,32.441768646240234,249.67726135253906,0.8125,0.1875,117.1875,,,,,
120192,0.10591891671945697,-43.86734390258789,161.97972106933594,0.5625,0.3125,110.625,,,,,
125200,0.10487064572697867,29.471155166625977,186.9966278076172,0.9375,0.1875,109.375,710.4122314453125,236.16114807128906,3.9375,0.0,120.0
130208,0.10447531112438618,47.268898010253906,192.97171020507812,0.625,0.1875,112.375,,,,,
135216,0.10505990301996665,9.700145721435547,142.98590087890625,0.875,0.25,108.1875,,,,,
140224,0.10652752631365364,24.253673553466797,272.931884765625,0.75,0.1875,114.3125,,,,,
145232,0.10703146984887403,89.82415771484375,223.9150390625,1.0625,0.125,116.1875,,,,,
150000,0.10703146984887403,129.98301696777344,290.86846923828125,1.125,0.1875,115.75,813.2642211914062,186.26376342773438,4.125,0.0,120.0
