step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09822177173086945,-426.08203125,131.43630981445312,0.0,0.3125,108.8125,,,,,
10016,0.0990960148692697,-171.12728881835938,135.38214111328125,0.0625,0.0625,119.9375,,,,,
15024,0.09915433107114126,-410.8968505859375,316.5409851074219,0.0,0.1875,117.25,,,,,
20032,0.095737710172345,-174.1524200439453,200.58990478515625,0.375,0.4375,103.625,,,,,
25040,0.09569374521296986,-244.81973266601562,228.5432586669922,0.3125,0.125,118.75,538.0458374023438,310.294677734375,3.1875,0.1875,115.5625
30048,0.09170685024845822,-268.26080322265625,197.1375732421875,0.1875,0.5,104.0,,,,,
35056,0.0864848003950517,-263.6712341308594,137.15658569335938,0.0,0.3125,110.1875,,,,,
40064,0.08427176365594573,-145.9073486328125,180.59397888183594,0.25,0.125,115.1875,,,,,
45072,0.08526740491373072,-273.74468994140625,220.27020263671875,0.125,0.3125,105.6875,,,,,
50080,0.08751135891475738,-157.12063598632812,187.7408905029297,0.0625,0.1875,113.6875,744.2630004882812,253.7708282470703,3.5625,0.0625,118.8125
55088,0.0844076717707509,-104.20382690429688,190.08570861816406,0.625,0.125,114.0625,,,,,
60096,0.08225544012617632,-288.42071533203125,261.36639404296875,0.1875,0.5,102.875,,,,,
65104,0.07973240083172627,-286.0817565917969,203.1843719482422,0.125,0.1875,116.625,,,,,
70112,0.07886660063676106,-146.85902404785156,191.20880126953125,0.375,0.1875,115.875,,,,,
75120,0.08022743052446271,-139.56053161621094,169.89271545410156,0.3125,0.25,106.875,921.095458984375,176.24981689453125,4.625,0.0,120.0
80128,0.08152714507854282,-152.7490997314453,217.60755920410156,0.4375,0.1875,113.6875,,,,,
85136,0.0829679079477185,-94.74075317382812,152.13768005371094,0.5,0.25,114.3125,,,,,
90144,0.08280061549762996,-14.505735397338867,256.4431457519531,0.75,0.125,116.8125,,,,,
95152,0.08456699435947206,42.20667266845703,203.3591766357422,0.75,0.1875,113.25,,,,,
100160,0.0846352819913343,-64.7473373413086,169.75692749023438,0.625,0.375,108.125,871.747314453125,217.15228271484375,4.375,0.0,120.0
105168,0.08578843744380386,-96.06553649902344,191.5327911376953,0.3125,0.4375,105.25,,,,,
110176,0.08551573260610583,-111.83350372314453,228.3069305419922,0.4375,0.0,120.0,,,,,
115184,0.08607780397025463,-115.23522186279297,202.70558166503906,0.6875,0.0,120.0,,,,,
120192,0.08499926164829866,-239.87899780273438,181.04794311523438,0.0625,0.25,111.125,,,,,
125200,0.08407859488566842,30.022808074951172,198.86691284179688,0.6875,0.1875,113.9375,1012.234130859375,262.05572509765625,5.125,0.0,120.0
130208,0.08093676343049556,-142.7461395263672,300.2749938964844,0.5,0.375,102.0,,,,,
135216,0.08225367850258397,-193.895751953125,160.38401794433594,0.1875,0.375,114.375,,,,,
140224,0.08343585824098187,26.101097106933594,200.49954223632812,0.875,0.125,117.5,,,,,
145232,0.08416304493848406,35.148685455322266,277.4180908203125,0.75,0.3125,111.375,,,,,
150000,0.08416304493848406,-78.21868133544922,177.47845458984375,0.25,0.1875,112.1875,1048.5162353515625,102.68553161621094,5.375,0.0,120.0
