step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0987818546061288,-2387.5,140.83087158203125,0.0,1.0,47.75,,,,,
10016,0.0979588810690918,-2512.5,466.7261962890625,0.0,1.0,50.25,,,,,
15024,0.1014371494937683,-2565.625,285.02557373046875,0.0,1.0,51.3125,,,,,
20032,0.09871270368127302,-2456.25,239.35678100585938,0.0,1.0,49.125,,,,,
25040,0.09888092711375016,-2450.0,324.03704833984375,0.0,1.0,49.0,-2525.0,504.314697265625,0.0,1.0,50.5
30048,0.0945842054372388,-2581.25,230.84988403320312,0.0,1.0,51.625,,,,,
35056,0.09460884709273015,-2468.75,186.07794189453125,0.0,1.0,49.375,,,,,
40064,0.0933921945581074,-2528.125,261.38653564453125,0.0,1.0,50.5625,,,,,
45072,0.09134172680804135,-2440.625,157.28822326660156,0.0,1.0,48.8125,,,,,
50080,0.093604773843683,-2400.0,212.916259765625,0.0,1.0,48.0,-2403.125,206.1300048828125,0.0,1.0,48.0625
55088,0.09435848222368744,-2515.625,214.25743103027344,0.0,1.0,50.3125,,,,,
60096,0.09737347449289131,-2437.5,264.2599792480469,0.0,1.0,48.75,,,,,
65104,0.09663935336350374,-2390.625,179.08912658691406,0.0,1.0,47.8125,,,,,
70112,0.09828244505287015,-2462.5,164.82313537597656,0.0,1.0,49.25,,,,,
75120,0.10207987572795035,-2403.125,206.1300048828125,0.0,1.0,48.0625,-2371.875,192.32675170898438,0.0,1.0,47.4375
80128,0.10316453809782243,-2459.375,253.12628173828125,0.0,1.0,49.1875,,,,,
85136,0.10488297414657126,-2400.0,151.6575164794922,0.0,1.0,48.0,,,,,
90144,0.10405255451690647,-2518.75,224.25804138183594,0.0,1.0,50.375,,,,,
95152,0.1018724609116777,-2434.375,192.11000061035156,0.0,1.0,48.6875,,,,,
100160,0.1003806308319456,-2509.375,437.118896484375,0.0,1.0,50.1875,-2412.5,160.72750854492188,0.0,1.0,48.25
105168,0.1022014294110296,-2368.75,225.73951721191406,0.0,1.0,47.375,,,,,
110176,0.1015445838718889,-2565.625,203.89437866210938,0.0,1.0,51.3125,,,,,
115184,0.10220188214044648,-2503.125,257.2085876464844,0.0,1.0,50.0625,,,,,
120192,0.10316521401266468,-2428.125,176.98281860351562,0.0,1.0,48.5625,,,,,
125200,0.10267545894953381,-2562.5,344.72210693359375,0.0,1.0,51.25,-2475.0,261.4064636230469,0.0,1.0,49.5
130208,0.1007861385908048,-2418.75,232.28932189941406,0.0,1.0,48.375,,,,,
135216,0.10009859454697892,-2462.5,362.6292724609375,0.0,1.0,49.25,,,,,
140224,0.10355639348352623,-2453.125,200.39024353027344,0.0,1.0,49.0625,,,,,
145232,0.1038893453822958,-2381.25,180.62391662597656,0.0,1.0,47.625,,,,,
150000,0.1038893453822958,-2506.25,233.7199249267578,0.0,1.0,50.125,-2531.25,331.0966491699219,0.0,1.0,50.625
