step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.10097994484059673,-233.2982177734375,157.52435302734375,0.0,0.1875,112.75,,,,,
10016,0.0965158640020142,-396.191162109375,169.84378051757812,0.0,0.3125,113.25,,,,,
15024,0.10191541220646311,-336.94854736328125,226.70962524414062,0.0,0.1875,110.4375,,,,,
20032,0.10166706964462,-213.54507446289062,194.92027282714844,0.0,0.375,103.125,,,,,
25040,0.10051405276545386,-217.01397705078125,219.47344970703125,0.25,0.25,113.8125,308.84521484375,332.4131164550781,2.375,0.25,112.6875
30048,0.09971274273577485,-338.92022705078125,243.77239990234375,0.1875,0.3125,110.0,,,,,
35056,0.10169901904929492,-124.02316284179688,231.03050231933594,0.125,0.1875,115.75,,,,,
40064,0.10094704829204779,-277.6815185546875,164.00643920898438,0.125,0.25,110.1875,,,,,
45072,0.09897654736889669,-266.9522705078125,203.45458984375,0.25,0.1875,110.375,,,,,
50080,0.0999502379627581,-277.35943603515625,273.9541931152344,0.25,0.4375,106.125,721.4740600585938,180.8035430908203,4.0625,0.0,120.0
55088,0.09941188133033765,-191.39492797851562,173.69920349121094,0.1875,0.25,109.8125,,,,,
60096,0.09938726049194231,-277.3783264160156,244.94540405273438,0.125,0.4375,109.1875,,,,,
65104,0.09815263955525579,-45.208534240722656,219.48770141601562,0.8125,0.25,112.125,,,,,
70112,0.0983726847984252,-147.05682373046875,179.14036560058594,0.1875,0.1875,114.375,,,,,
75120,0.09962157449863518,-75.57044219970703,251.88246154785156,0.75,0.3125,100.4375,860.890625,204.41586303710938,4.375,0.0,120.0
80128,0.1011233543282211,-53.13114929199219,223.3292694091797,0.375,0.125,115.625,,,,,
85136,0.10345206445624144,-215.13424682617188,264.8018493652344,0.375,0.25,112.1875,,,,,
90144,0.10409225609255252,-38.32929229736328,151.53302001953125,0.375,0.0625,119.1875,,,,,
95152,0.09932618494456798,47.809574127197266,239.5630645751953,1.0625,0.25,114.8125,,,,,
100160,0.09775737734887091,-46.33338928222656,211.6837615966797,0.375,0.0625,116.875,997.1539306640625,131.46493530273438,4.8125,0.0,120.0
105168,0.10048930712321374,36.96442794799805,257.5513000488281,1.0625,0.3125,105.4375,,,,,
110176,0.10222712225291067,-30.287372589111328,175.33726501464844,0.75,0.25,113.4375,,,,,
115184,0.10325293436561944,5.813407897949219,299.57861328125,0.9375,0.375,111.375,,,,,
120192,0.10361375490685369,129.2167510986328,269.28741455078125,1.0,0.125,118.1875,,,,,
125200,0.10631513270313725,-201.35015869140625,263.8556213378906,0.125,0.5,109.4375,1033.2451171875,144.33827209472656,4.875,0.0,120.0
130208,0.1003931816544222,-32.15699768066406,301.4417419433594,0.75,0.3125,109.9375,,,,,
135216,0.10183269413646548,157.24777221679688,134.70343017578125,1.0,0.1875,113.9375,,,,,
140224,0.10322882544523969,-113.79856872558594,217.1155242919922,0.8125,0.4375,102.5625,,,,,
145232,0.10405207540103023,-79.04942321777344,184.69345092773438,0.5,0.5625,97.6875,,,,,
150000,0.10405207540103023,-50.29598617553711,229.49256896972656,0.875,0.1875,115.5,1094.0595703125,204.4403076171875,4.8125,0.0,120.0
