step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09533251484707607,-356.0222473144531,268.7911071777344,0.0,0.5625,93.5,,,,,
10016,0.09496731607264186,-356.0489807128906,233.3766632080078,0.0,0.25,112.6875,,,,,
15024,0.09966168834032073,-227.2822723388672,175.48992919921875,0.3125,0.0625,119.1875,,,,,
20032,0.09912316503941164,-247.4725799560547,136.24647521972656,0.125,0.25,111.0625,,,,,
25040,0.0992581916221613,-228.65316772460938,202.52381896972656,0.25,0.1875,113.0,436.18133544921875,369.3626708984375,2.875,0.1875,112.1875
30048,0.09676937110640481,-255.9138946533203,164.72779846191406,0.0625,0.1875,116.5,,,,,
35056,0.09663811846468619,-135.47576904296875,119.05683135986328,0.0625,0.25,112.75,,,,,
40064,0.0956258388532134,-218.88876342773438,131.86929321289062,0.0625,0.375,104.875,,,,,
45072,0.09283757878230571,-264.5503234863281,136.42079162597656,0.0625,0.4375,106.6875,,,,,
50080,0.09383122857198505,-228.59536743164062,199.20455932617188,0.1875,0.375,108.6875,698.7319946289062,260.164306640625,3.625,0.0,120.0
55088,0.09380065427969293,-139.64328002929688,252.49105834960938,0.3125,0.125,115.875,,,,,
60096,0.09537029845788324,-96.997314453125,155.6419219970703,0.0,0.0625,119.8125,,,,,
65104,0.09553453660827634,-191.5721435546875,233.0965118408203,0.0625,0.0625,118.5625,,,,,
70112,0.09524076124929164,-250.68812561035156,191.91957092285156,0.125,0.4375,105.375,,,,,
75120,0.09408023907341467,-212.4173583984375,210.31573486328125,0.0625,0.25,113.875,842.40234375,191.89727783203125,3.875,0.0,120.0
80128,0.09420149370980724,-180.43739318847656,197.93667602539062,0.3125,0.1875,112.75,,,,,
85136,0.09497931843979616,-202.00608825683594,237.4097137451172,0.1875,0.25,107.0625,,,,,
90144,0.0935616349282304,-149.95187377929688,187.52606201171875,0.125,0.3125,108.875,,,,,
95152,0.08845578767432973,47.675106048583984,197.4987030029297,0.8125,0.3125,108.1875,,,,,
100160,0.09156131526658288,-85.27082824707031,264.599365234375,0.3125,0.0625,118.5,810.547119140625,379.23419189453125,4.125,0.0,120.0
105168,0.0916229723481769,-9.626062393188477,154.98971557617188,0.5625,0.0625,117.125,,,,,
110176,0.09291332162565058,50.450923919677734,264.14178466796875,1.0625,0.125,114.125,,,,,
115184,0.09353236815632304,-11.479022979736328,289.76641845703125,0.625,0.1875,114.875,,,,,
120192,0.09354824510909847,-176.4337158203125,264.2071228027344,0.375,0.125,112.9375,,,,,
125200,0.09328395992477466,137.0088348388672,282.0130310058594,1.4375,0.0,120.0,1000.77734375,238.52728271484375,4.4375,0.0,120.0
130208,0.09296737730933789,19.273815155029297,227.97088623046875,1.0625,0.3125,114.3125,,,,,
135216,0.09664253454784634,47.479278564453125,317.8724060058594,1.0,0.25,112.8125,,,,,
140224,0.09737131493309142,-36.3332405090332,200.76698303222656,0.5,0.25,103.25,,,,,
145232,0.09618088571043738,16.76437759399414,215.32266235351562,1.0,0.25,114.25,,,,,
150000,0.09618088571043738,-218.36412048339844,226.38026428222656,0.0625,0.25,114.875,938.4908447265625,137.46209716796875,4.25,0.0,120.0
