step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09845669582792657,-392.3287353515625,147.21893310546875,0.125,0.8125,78.4375,,,,,
10016,0.10055556415440035,-297.095458984375,126.2618637084961,0.0,0.6875,76.0625,,,,,
15024,0.10101862991102685,-252.75633239746094,206.47450256347656,0.3125,0.625,95.6875,,,,,
20032,0.10301773826846528,-345.04339599609375,135.226806640625,0.0,0.375,101.5,,,,,
25040,0.0996901564001523,-339.818115234375,174.12342834472656,0.0,0.625,90.5625,388.39337158203125,252.48312377929688,2.5,0.4375,105.125
30048,0.09727138994677294,-170.02691650390625,76.85572052001953,0.0,0.25,107.4375,,,,,
35056,0.09577110933129102,-239.5016632080078,140.8695526123047,0.4375,0.5625,96.0,,,,,
40064,0.09266955039310418,-168.68865966796875,292.8214111328125,0.4375,0.5,104.5,,,,,
45072,0.09061271868523561,-165.54306030273438,149.921630859375,0.25,0.1875,115.3125,,,,,
50080,0.09280540351388214,-131.2893524169922,229.2233123779297,0.375,0.125,117.875,666.0274047851562,305.4463806152344,3.75,0.125,117.5625
55088,0.09188840608816617,-202.00335693359375,243.52969360351562,0.1875,0.375,112.3125,,,,,
60096,0.09032270008115709,-147.2593994140625,170.70359802246094,0.3125,0.3125,103.25,,,,,
65104,0.08816672395332754,-87.71586608886719,293.8995666503906,1.0625,0.375,111.0,,,,,
70112,0.09099070480789334,-75.24356079101562,232.87860107421875,0.8125,0.375,112.6875,,,,,
75120,0.08968219143122373,-98.31404113769531,258.9112243652344,0.6875,0.4375,102.5,939.05908203125,199.92276000976562,4.5,0.0,120.0
80128,0.08930908083674025,-14.493189811706543,184.91102600097656,0.6875,0.5,96.0625,,,,,
85136,0.08896987644256384,-17.89887237548828,173.47705078125,0.5,0.5625,90.125,,,,,
90144,0.08857452869720746,-229.6645965576172,151.0643768310547,0.125,0.5625,91.375,,,,,
95152,0.08647138599019674,-81.43499755859375,231.9654998779297,0.875,0.4375,102.0,,,,,
100160,0.0879663723125996,-215.9183349609375,263.57073974609375,0.375,0.625,94.3125,949.3353271484375,191.8048858642578,4.6875,0.0,120.0
105168,0.08769343172223618,-142.68463134765625,170.00906372070312,0.3125,0.4375,105.3125,,,,,
110176,0.08672799153320722,-184.13380432128906,193.68795776367188,0.375,0.5625,99.375,,,,,
115184,0.08584750262356643,-15.346120834350586,309.8487854003906,0.875,0.4375,98.625,,,,,
120192,0.08695548694202447,-16.0268497467041,237.65151977539062,0.6875,0.3125,106.625,,,,,
125200,0.08519972031618415,-231.42340087890625,186.6079559326172,0.1875,0.375,100.8125,1051.88671875,132.24789428710938,5.1875,0.0,120.0
130208,0.08056523798120323,-127.91839599609375,264.74945068359375,0.625,0.6875,95.5625,,,,,
135216,0.07938981734697252,-28.751033782958984,271.77581787109375,0.75,0.3125,109.9375,,,,,
140224,0.07915138694312768,-23.326534271240234,197.9883575439453,0.75,0.3125,108.0625,,,,,
145232,0.08027700056289283,-143.16973876953125,256.5001525878906,0.1875,0.3125,109.75,,,,,
150000,0.08027700056289283,25.986249923706055,301.7200012207031,0.75,0.1875,112.5,1199.8621826171875,109.27603912353516,5.75,0.0,120.0
