step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09716855172875676,-227.07003784179688,168.65924072265625,0.25,0.375,107.9375,,,,,
10016,0.09716224132773671,-269.0544128417969,127.73139190673828,0.3125,0.5,89.1875,,,,,
15024,0.10058859204953759,-262.837646484375,156.873046875,0.125,0.6875,83.0625,,,,,
20032,0.09940243124560875,-236.50732421875,265.0617370605469,0.375,0.5,113.0,,,,,
25040,0.09950094995739349,-90.28961181640625,252.3003387451172,0.625,0.25,112.875,465.1656188964844,279.1236572265625,2.625,0.0625,119.875
30048,0.09997217127393423,-112.98170471191406,202.4217071533203,0.4375,0.3125,106.25,,,,,
35056,0.09961177014159128,-200.39247131347656,230.4667205810547,0.125,0.3125,108.0,,,,,
40064,0.10088134193114973,7.1535186767578125,186.03514099121094,0.4375,0.25,109.5625,,,,,
45072,0.09715403192823044,-200.638916015625,220.43545532226562,0.4375,0.625,102.875,,,,,
50080,0.09995918754698614,-70.14997863769531,203.88352966308594,0.9375,0.25,107.6875,757.8711547851562,204.0314178466797,3.9375,0.0,120.0
55088,0.09950928211360853,-180.4609832763672,181.23208618164062,0.25,0.5625,93.25,,,,,
60096,0.0999060105567115,-108.123046875,257.5388488769531,0.625,0.5625,102.0,,,,,
65104,0.10109383458124523,-238.2733917236328,155.26878356933594,0.25,0.875,78.375,,,,,
70112,0.10311462523044848,-39.779151916503906,259.37890625,1.0,0.3125,112.4375,,,,,
75120,0.10363642784769932,-164.43368530273438,223.44061279296875,0.5,0.375,106.4375,642.0119018554688,298.395263671875,3.75,0.0625,119.25
80128,0.10381619434310066,-49.963993072509766,176.25592041015625,0.8125,0.5,105.6875,,,,,
85136,0.10628652678082358,-215.662109375,211.7635498046875,0.5,0.6875,96.75,,,,,
90144,0.10549565757186283,-11.009232521057129,143.18692016601562,0.75,0.5,98.75,,,,,
95152,0.10424848600765084,-55.922054290771484,195.27310180664062,0.8125,0.4375,96.75,,,,,
100160,0.10351328489760794,-66.12303161621094,204.02304077148438,0.25,0.375,109.75,886.8211669921875,170.61293029785156,4.5625,0.0,120.0
105168,0.10308954347502709,-43.79114532470703,207.47987365722656,0.875,0.375,113.125,,,,,
110176,0.10467839523050367,-96.51004791259766,283.52606201171875,0.8125,0.5,97.4375,,,,,
115184,0.10364340394557472,-174.20498657226562,220.90899658203125,0.25,0.625,94.0625,,,,,
120192,0.1057700418346885,-1.9775733947753906,142.0607147216797,0.875,0.25,111.6875,,,,,
125200,0.10584020527826796,-109.087890625,197.0108184814453,0.4375,0.625,96.0,854.4925537109375,237.27685546875,3.8125,0.0625,118.625
130208,0.10556247061255437,-7.876001358032227,279.70281982421875,0.8125,0.375,101.5625,,,,,
135216,0.10665452492238499,-316.3083190917969,137.12689208984375,0.0625,0.4375,95.6875,,,,,
140224,0.10716257795184017,-143.64125061035156,209.29319763183594,0.5,0.3125,106.6875,,,,,
145232,0.1090523415757074,-41.96745300292969,243.33172607421875,0.8125,0.4375,108.375,,,,,
150000,0.1090523415757074,-80.41497802734375,189.7017364501953,0.75,0.6875,99.0625,884.9149169921875,173.28338623046875,4.375,0.0625,120.0
