step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09592284531056862,-202.94021606445312,99.95482635498047,0.1875,0.375,103.4375,,,,,
10016,0.09583219706449976,-367.59588623046875,179.4889373779297,0.125,0.4375,102.125,,,,,
15024,0.09713803543310995,-234.11878967285156,199.8533935546875,0.3125,0.4375,102.5,,,,,
20032,0.09753707686051155,-227.67926025390625,163.7867431640625,0.375,0.625,94.25,,,,,
25040,0.10048664348397542,-221.25950622558594,127.51313781738281,0.5,0.1875,112.75,326.3680419921875,392.0762634277344,2.4375,0.25,110.0
30048,0.1003672036388631,-339.57763671875,186.17572021484375,0.4375,0.5625,97.75,,,,,
35056,0.09937714808365641,-66.50990295410156,184.60549926757812,0.5625,0.5625,94.875,,,,,
40064,0.10145054808686076,-215.78143310546875,244.6182403564453,0.6875,0.5625,90.25,,,,,
45072,0.10289491198678785,-64.0670394897461,169.52908325195312,1.0,0.375,109.0,,,,,
50080,0.10442182459752801,-238.89083862304688,161.67251586914062,0.25,0.375,106.6875,634.5906372070312,223.96817016601562,3.125,0.0,120.0
55088,0.10528792788114585,-114.91217041015625,202.39918518066406,0.625,0.125,118.0,,,,,
60096,0.10366208469794999,-108.02272033691406,152.8648223876953,0.5,0.5,100.125,,,,,
65104,0.10196185473947916,-65.15410614013672,220.7838592529297,0.625,0.3125,110.3125,,,,,
70112,0.0991490769059452,-28.896770477294922,183.21493530273438,0.5625,0.375,104.5625,,,,,
75120,0.099183307538925,-253.12713623046875,141.4388427734375,0.1875,0.6875,96.5625,794.09130859375,178.5108642578125,4.125,0.0,120.0
80128,0.09923573074335369,-50.004913330078125,258.9995422363281,0.625,0.4375,100.875,,,,,
85136,0.1018517810100068,-132.80929565429688,153.03750610351562,0.5,0.375,111.375,,,,,
90144,0.10170007745303059,-39.37539291381836,137.1822509765625,0.625,0.5625,96.625,,,,,
95152,0.09767094859086588,-103.64014434814453,155.0904998779297,0.5,0.375,102.4375,,,,,
100160,0.10017013163837954,-213.37098693847656,126.98509216308594,0.25,0.5,94.5625,788.8304443359375,376.39404296875,3.9375,0.0625,116.5625
105168,0.10065393654978343,-95.51190948486328,164.94537353515625,0.25,0.1875,115.875,,,,,
110176,0.09979745323372287,-55.204856872558594,217.0423126220703,0.5625,0.125,117.0,,,,,
115184,0.10150898317122199,-97.70980834960938,252.16122436523438,0.75,0.8125,84.0,,,,,
120192,0.10059030064278578,-128.7862091064453,265.5778503417969,0.625,0.3125,111.875,,,,,
125200,0.09866929283220331,-12.916982650756836,197.21600341796875,0.8125,0.1875,114.125,927.879150390625,157.50254821777344,4.9375,0.0,120.0
130208,0.09417027837831507,44.7127685546875,216.2173614501953,0.875,0.4375,100.8125,,,,,
135216,0.09503993947967541,6.568934440612793,204.82748413085938,0.75,0.375,109.875,,,,,
140224,0.09354749391339921,-152.79769897460938,181.30148315429688,0.375,0.5625,99.125,,,,,
145232,0.094534654331717,53.77293395996094,261.27301025390625,0.8125,0.375,111.1875,,,,,
150000,0.094534654331717,11.103669166564941,203.4001007080078,0.9375,0.4375,107.375,1014.7625732421875,167.2623291015625,4.8125,0.0,120.0
