step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09731007186602257,-314.7762756347656,169.035400390625,0.0,0.4375,99.5,,,,,
10016,0.10023614840109277,-267.4755554199219,132.9303741455078,0.125,0.625,73.6875,,,,,
15024,0.10431077487727193,-274.20623779296875,150.57496643066406,0.0625,0.3125,111.0,,,,,
20032,0.10549709263945095,-181.8010711669922,138.4164276123047,0.4375,0.6875,84.9375,,,,,
25040,0.10461673628155681,-264.90386962890625,242.1791229248047,0.0625,0.1875,108.25,429.1104736328125,255.94134521484375,3.0,0.1875,115.75
30048,0.10248029136216198,-299.8263854980469,256.2255554199219,0.0625,0.3125,108.1875,,,,,
35056,0.10058524625282346,-161.97328186035156,251.3004608154297,0.25,0.1875,116.375,,,,,
40064,0.09824942694033674,-220.94525146484375,154.2519073486328,0.0625,0.5625,105.625,,,,,
45072,0.09910148901114493,-238.02232360839844,156.85641479492188,0.1875,0.5625,97.5625,,,,,
50080,0.10363450176608832,-124.06394958496094,174.0045166015625,0.0625,0.25,108.3125,599.3681640625,269.71844482421875,3.6875,0.0625,119.8125
55088,0.10268505877873021,-133.36834716796875,154.81800842285156,0.3125,0.375,110.375,,,,,
60096,0.10212845394226851,-267.6839599609375,164.1762237548828,0.125,0.625,93.0,,,,,
65104,0.10259694225265642,-291.5322570800781,158.03466796875,0.125,0.5625,101.6875,,,,,
70112,0.10616278655577023,-2.161388397216797,241.97137451171875,0.9375,0.1875,110.25,,,,,
75120,0.10622640566473299,-93.75590515136719,202.9623260498047,0.3125,0.25,112.1875,754.6263427734375,321.5369567871094,4.0,0.0625,116.75
80128,0.10307413182775915,-157.05642700195312,93.47310638427734,0.25,0.75,97.75,,,,,
85136,0.10424420099721235,-137.63084411621094,176.74781799316406,0.125,0.3125,106.5625,,,,,
90144,0.10527101071258767,-49.643856048583984,231.88084411621094,0.875,0.4375,103.5,,,,,
95152,0.10237211279228806,-54.5994873046875,133.42132568359375,0.3125,0.25,108.6875,,,,,
100160,0.10385800322062869,-108.12773132324219,174.0707244873047,0.125,0.3125,105.9375,838.6658325195312,199.64987182617188,4.4375,0.0625,117.625
105168,0.10363928513138601,-50.255027770996094,192.29896545410156,0.5625,0.25,108.875,,,,,
110176,0.10343449509633008,-26.088932037353516,171.00526428222656,0.625,0.1875,112.3125,,,,,
115184,0.10228969306596664,-81.0803451538086,246.47882080078125,0.5,0.5625,93.75,,,,,
120192,0.1053168035458987,-252.56838989257812,296.6708984375,0.1875,0.3125,104.6875,,,,,
125200,0.10488090439058473,-33.927001953125,186.5019989013672,0.6875,0.4375,100.875,966.8697509765625,213.7894744873047,4.8125,0.0,120.0
130208,0.10464157895416905,38.418975830078125,119.00816345214844,0.5625,0.0,120.0,,,,,
135216,0.10522772270092781,-132.15740966796875,153.89576721191406,0.0625,0.1875,110.0625,,,,,
140224,0.10720753044822459,3.5347089767456055,168.7244415283203,0.9375,0.1875,112.25,,,,,
145232,0.10731755275928981,-23.051136016845703,138.11660766601562,0.375,0.1875,107.25,,,,,
150000,0.10731755275928981,-204.36412048339844,109.28616333007812,0.1875,0.375,107.25,945.162353515625,229.0113067626953,4.8125,0.125,117.1875
