step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09790911097051028,-461.56439208984375,225.63287353515625,0.0,0.8125,97.25,,,,,
10016,0.09818799546976704,-204.9630584716797,125.14462280273438,0.0625,0.4375,100.5,,,,,
15024,0.09804594310395957,-252.68765258789062,205.2635498046875,0.0625,0.6875,85.875,,,,,
20032,0.09722836572531252,-212.702392578125,161.49465942382812,0.4375,0.4375,105.75,,,,,
25040,0.09682105742857611,-250.71136474609375,206.65721130371094,0.25,0.5625,102.625,539.6619873046875,264.8195495605469,2.75,0.3125,108.0
30048,0.0979555143952522,-283.7261962890625,238.9170684814453,0.25,0.75,90.0625,,,,,
35056,0.09390181205292793,-277.2615966796875,174.79466247558594,0.0625,0.625,87.0,,,,,
40064,0.09344358394685158,-187.56854248046875,141.60398864746094,0.0,0.375,104.4375,,,,,
45072,0.09267897707849972,-199.51255798339844,149.71913146972656,0.3125,0.5,99.625,,,,,
50080,0.09724527797928913,-137.04678344726562,229.3282012939453,0.5625,0.25,109.0625,653.9100952148438,253.11585998535156,3.3125,0.0625,119.3125
55088,0.09685792159588193,-173.92591857910156,217.23521423339844,0.5625,0.5625,96.75,,,,,
60096,0.09865795463611444,-234.70150756835938,149.87423706054688,0.0625,0.4375,105.9375,,,,,
65104,0.09789902259098274,-268.550048828125,225.78895568847656,0.375,0.625,102.3125,,,,,
70112,0.09839211373341529,-154.04112243652344,221.96263122558594,0.25,0.3125,110.6875,,,,,
75120,0.09955991252943215,-64.28167724609375,167.85227966308594,0.375,0.125,115.375,773.820068359375,273.2490539550781,3.8125,0.0,120.0
80128,0.10024859247117471,-122.27787780761719,119.54972839355469,0.625,0.3125,104.875,,,,,
85136,0.102619225560441,-91.03291320800781,156.39344787597656,0.3125,0.25,113.5,,,,,
90144,0.10281449763940177,-89.43763732910156,233.3200225830078,0.5625,0.25,104.0625,,,,,
95152,0.10249689913718232,-171.05496215820312,170.27493286132812,0.25,0.5,96.0,,,,,
100160,0.10341316843877184,-84.72887420654297,162.59556579589844,0.3125,0.125,117.8125,850.481689453125,265.8071594238281,4.4375,0.0625,117.0625
105168,0.10638454565120711,-166.7940673828125,144.11106872558594,0.3125,0.5625,98.9375,,,,,
110176,0.10592468697719978,-116.19831848144531,173.45675659179688,0.6875,0.625,93.9375,,,,,
115184,0.10579656548249214,-82.18824768066406,138.2966766357422,0.375,0.375,105.0,,,,,
120192,0.10721245330895553,-133.2590789794922,139.48681640625,0.125,0.25,110.6875,,,,,
125200,0.10987836648269361,-156.720947265625,219.6946563720703,0.25,0.5,104.75,972.1045532226562,115.91708374023438,4.5625,0.0,120.0
130208,0.1079694804972995,-39.527626037597656,188.6670684814453,0.6875,0.25,109.375,,,,,
135216,0.1063730319895135,-130.82998657226562,207.87498474121094,0.6875,0.625,91.3125,,,,,
140224,0.10693566207348668,-154.310302734375,140.66102600097656,0.375,0.5625,97.375,,,,,
145232,0.10717612051338696,-181.01568603515625,216.26214599609375,0.1875,0.25,110.1875,,,,,
150000,0.10717612051338696,-0.465911865234375,221.1750030517578,0.625,0.1875,112.0,940.8621826171875,207.3682403564453,4.3125,0.0,120.0
