step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09571761120667821,-170.30694580078125,92.67842864990234,0.0625,0.4375,96.9375,,,,,
10016,0.09401345247170391,-260.436767578125,183.3948974609375,0.0,0.3125,112.4375,,,,,
15024,0.09615702228826928,-204.4671173095703,242.7196502685547,0.1875,0.5625,91.1875,,,,,
20032,0.0969517552199166,-404.00457763671875,257.3453674316406,0.25,0.5625,86.25,,,,,
25040,0.097580987037966,-267.8948974609375,238.23663330078125,0.375,0.5,98.0625,540.337158203125,302.8129577636719,3.375,0.1875,118.0
30048,0.09633837314804955,-419.5485534667969,251.68789672851562,0.125,0.375,108.1875,,,,,
35056,0.09742139990672657,-207.51934814453125,264.7047424316406,0.5,0.625,92.75,,,,,
40064,0.09678896239003414,-300.3150634765625,176.21795654296875,0.0625,0.3125,106.5,,,,,
45072,0.09347755987420917,-208.84793090820312,293.2913818359375,0.4375,0.5625,93.5625,,,,,
50080,0.09545002911849167,-239.71031188964844,199.48255920410156,0.25,0.625,91.625,663.0208740234375,332.6319274902344,3.3125,0.0,120.0
55088,0.09441133717952112,-202.62347412109375,202.44581604003906,0.375,0.5625,96.9375,,,,,
60096,0.09515875013636794,-232.53871154785156,300.3916320800781,0.4375,0.5,100.625,,,,,
65104,0.09468742654046672,-112.85283660888672,325.7433776855469,0.8125,0.25,111.0,,,,,
70112,0.09635428618298608,-129.27816772460938,195.38084411621094,0.5,0.375,106.3125,,,,,
75120,0.09574840473592254,-140.35816955566406,230.04214477539062,0.5,0.25,110.75,818.8408813476562,219.91627502441406,4.125,0.125,119.75
80128,0.09672274977459902,-247.46246337890625,232.6681365966797,0.125,0.6875,99.6875,,,,,
85136,0.09808176634404363,-81.07296752929688,176.8895721435547,0.5625,0.375,110.0,,,,,
90144,0.09655024274025047,-139.28253173828125,179.48233032226562,0.5625,0.625,87.8125,,,,,
95152,0.09036410381147338,-191.21620178222656,149.70924377441406,0.375,0.625,97.25,,,,,
100160,0.0926434745449842,-131.8448486328125,160.13699340820312,0.75,0.4375,104.0625,873.0925903320312,128.46995544433594,4.5,0.0,120.0
105168,0.09225982769612176,-39.17811584472656,253.06515502929688,0.6875,0.4375,98.5625,,,,,
110176,0.09113370909778747,-25.168001174926758,158.3662567138672,0.625,0.25,114.625,,,,,
115184,0.09125464355742367,-178.19773864746094,91.14617919921875,0.3125,0.5625,101.125,,,,,
120192,0.09154117482651593,-91.42970275878906,183.61001586914062,0.25,0.1875,111.0,,,,,
125200,0.09299460030327021,-131.0596160888672,187.3775177001953,0.1875,0.5625,95.9375,903.3311767578125,207.533203125,4.3125,0.0625,117.3125
130208,0.08873353302627161,-153.90045166015625,170.24127197265625,0.625,0.6875,101.0,,,,,
135216,0.08805418611876929,18.180362701416016,213.75390625,1.0625,0.5,99.625,,,,,
140224,0.08970012340567843,-147.41354370117188,176.6181640625,0.3125,0.25,107.25,,,,,
145232,0.09094794131633907,-55.806053161621094,129.82391357421875,0.375,0.1875,107.9375,,,,,
150000,0.09094794131633907,-93.5313720703125,218.9348907470703,0.6875,0.5,99.0,978.286865234375,137.1023712158203,4.6875,0.0,120.0
