step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09589740020031537,-320.9786376953125,126.96398162841797,0.0,0.4375,99.375,,,,,
10016,0.09575358262216742,-428.20086669921875,302.14471435546875,0.0625,0.6875,83.375,,,,,
15024,0.09726644394808234,-355.7266540527344,243.58279418945312,0.0625,0.6875,85.3125,,,,,
20032,0.10055021734065704,-189.68748474121094,237.07192993164062,0.5625,0.8125,78.0625,,,,,
25040,0.1006957018556423,-265.5404968261719,276.57122802734375,0.25,0.5,93.4375,464.7685852050781,273.89422607421875,3.0,0.125,115.5625
30048,0.10081649614700744,-165.77162170410156,197.44448852539062,0.375,0.75,89.875,,,,,
35056,0.09728500315655676,-130.93240356445312,246.09100341796875,0.625,0.4375,102.1875,,,,,
40064,0.09248467084892344,-234.36911010742188,228.8765869140625,0.3125,0.625,87.3125,,,,,
45072,0.08958886967018038,-214.6695098876953,186.06788635253906,0.375,0.75,89.625,,,,,
50080,0.09215020549083176,-181.28468322753906,143.86257934570312,0.5,0.6875,92.0625,822.121826171875,169.13746643066406,4.4375,0.125,117.875
55088,0.0915797153838832,-87.98785400390625,230.1217041015625,0.75,0.4375,102.8125,,,,,
60096,0.09474115560699063,-87.56332397460938,220.19126892089844,0.625,0.625,89.625,,,,,
65104,0.0955068661771512,-110.84165954589844,201.139892578125,0.75,0.8125,89.8125,,,,,
70112,0.09494911699192943,-43.51123809814453,147.5439453125,0.5,0.5625,89.8125,,,,,
75120,0.09302822065473841,-141.3091583251953,155.1437530517578,0.3125,0.5,97.0625,882.4998779296875,205.55892944335938,4.5,0.0625,120.0
80128,0.09330385770083408,-82.30354309082031,283.9803466796875,0.8125,0.5625,97.3125,,,,,
85136,0.09418620793809752,-196.90655517578125,227.0977020263672,0.3125,0.5,96.75,,,,,
90144,0.09336939114911703,-136.8356170654297,178.1278533935547,0.625,0.75,80.9375,,,,,
95152,0.09353511849566581,10.150131225585938,211.3079376220703,0.8125,0.4375,97.8125,,,,,
100160,0.09214600933110698,12.019192695617676,141.399169921875,0.9375,0.5625,100.5,1053.889892578125,128.47061157226562,4.9375,0.0,120.0
105168,0.09273151412839117,-83.0949478149414,240.92379760742188,0.6875,0.625,92.4375,,,,,
110176,0.09492889140166744,-32.912925720214844,192.5078887939453,0.9375,0.625,92.8125,,,,,
115184,0.0966734500074654,90.42668151855469,195.4535675048828,1.0625,0.6875,83.5,,,,,
120192,0.09649172370038307,-67.04991149902344,217.36557006835938,0.875,0.5625,93.875,,,,,
125200,0.0974078908970216,57.319007873535156,163.42623901367188,0.9375,0.375,99.5625,1005.4623413085938,172.96487426757812,5.1875,0.0,120.0
130208,0.09467376360518112,-15.833051681518555,180.3871307373047,0.875,0.5,102.25,,,,,
135216,0.09382262215150579,-24.43809700012207,237.62359619140625,0.875,0.4375,97.3125,,,,,
140224,0.09337580457945364,2.0312118530273438,208.37290954589844,0.75,0.5,97.3125,,,,,
145232,0.09387217741785771,-29.352081298828125,258.5576477050781,0.9375,0.6875,86.125,,,,,
150000,0.09387217741785771,-51.76714324951172,332.3607177734375,0.875,0.5,107.9375,1047.975341796875,129.68853759765625,4.8125,0.0,120.0
