step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09511506028976521,-264.91363525390625,155.80694580078125,0.25,0.3125,104.75,,,,,
10016,0.09456745171415308,-325.1920471191406,312.0826721191406,0.0,0.4375,104.0625,,,,,
15024,0.09547684070621128,-338.15240478515625,175.31997680664062,0.0625,0.4375,100.0625,,,,,
20032,0.09622368465263191,-329.01068115234375,168.90634155273438,0.0,0.5625,94.5625,,,,,
25040,0.0983302335828953,-278.74713134765625,179.51272583007812,0.3125,0.5,96.625,496.7696533203125,289.82861328125,3.5625,0.0625,118.125
30048,0.09681032319307127,-215.8592529296875,197.03123474121094,0.5625,0.6875,97.8125,,,,,
35056,0.09656786439375818,-260.2126770019531,182.85107421875,0.25,0.625,95.1875,,,,,
40064,0.09573705067422952,-167.1436767578125,154.98167419433594,0.4375,0.375,108.5625,,,,,
45072,0.09415992252503408,-193.33489990234375,164.09962463378906,0.4375,0.4375,101.4375,,,,,
50080,0.09585273077951818,-188.13726806640625,159.6422882080078,0.4375,0.5625,95.375,589.054443359375,415.9698181152344,3.4375,0.0625,119.875
55088,0.0968094769803127,-263.77227783203125,214.4215087890625,0.1875,0.75,89.5625,,,,,
60096,0.09761723016581535,-144.56640625,119.28652954101562,0.25,0.1875,111.8125,,,,,
65104,0.09740473211370672,-193.0382080078125,144.93185424804688,0.5,0.6875,90.0,,,,,
70112,0.09618045309356162,-101.30191040039062,194.0829315185547,0.5625,0.375,104.875,,,,,
75120,0.0958458832219812,-108.03697967529297,185.97103881835938,0.625,0.375,109.6875,766.1278076171875,259.13739013671875,4.4375,0.0,120.0
80128,0.0968279113998304,-108.32862854003906,137.7306671142578,0.3125,0.25,103.625,,,,,
85136,0.10014171526361204,-194.32876586914062,205.20236206054688,0.3125,0.3125,108.4375,,,,,
90144,0.09770330481411096,-269.5235900878906,169.33169555664062,0.125,0.5,94.9375,,,,,
95152,0.09581533180621836,-214.61972045898438,173.12588500976562,0.3125,0.375,105.4375,,,,,
100160,0.0946934306202288,-147.03768920898438,152.79690551757812,0.25,0.25,110.1875,827.773193359375,201.70541381835938,4.0,0.0,120.0
105168,0.0969280021476338,-46.03639602661133,258.6799011230469,0.625,0.375,104.875,,,,,
110176,0.09879623618832373,-49.95722198486328,192.00323486328125,0.5625,0.375,104.8125,,,,,
115184,0.09986438145924151,-139.8869171142578,222.04261779785156,0.375,0.5625,96.1875,,,,,
120192,0.10017552627425325,31.073482513427734,152.3376922607422,0.8125,0.1875,110.9375,,,,,
125200,0.10083618750538352,-195.28750610351562,180.80116271972656,0.5,0.5,100.5,980.630615234375,84.4970932006836,4.6875,0.0,120.0
130208,0.09757343838593839,-123.10270690917969,236.34104919433594,0.5625,0.4375,97.6875,,,,,
135216,0.09798174269326873,-86.53639221191406,197.42514038085938,0.5,0.625,91.9375,,,,,
140224,0.09819153153469391,-169.3499755859375,194.16847229003906,0.375,0.5,103.9375,,,,,
145232,0.09768775108302366,-206.41726684570312,180.3983612060547,0.3125,0.5625,96.375,,,,,
150000,0.09768775108302366,-103.04446411132812,267.4590148925781,0.6875,0.4375,102.4375,1068.3876953125,226.99794006347656,5.125,0.0,120.0
