step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09537155251592992,-345.745849609375,154.52703857421875,0.25,0.875,68.5625,,,,,
10016,0.09685926580828619,-279.5614929199219,253.7884521484375,0.125,0.625,89.0,,,,,
15024,0.0991300329429671,-334.4327392578125,200.18568420410156,0.0625,0.9375,74.0625,,,,,
20032,0.100599077298683,-299.5496520996094,252.0601348876953,0.25,0.875,76.3125,,,,,
25040,0.10024733792993971,-291.197998046875,155.91346740722656,0.0,0.75,73.0,459.01458740234375,342.54473876953125,3.5625,0.125,117.125
30048,0.10101152458408608,-268.9286193847656,163.54249572753906,0.125,0.375,102.375,,,,,
35056,0.10063228271222348,-320.4283447265625,183.90594482421875,0.1875,0.6875,93.5625,,,,,
40064,0.09754923101125543,-224.03189086914062,169.4364471435547,0.25,0.4375,105.25,,,,,
45072,0.09634259540792961,-161.2177734375,201.77352905273438,0.3125,0.625,93.5,,,,,
50080,0.0969303755188344,-85.19088745117188,261.46441650390625,0.6875,0.5625,97.6875,747.4762573242188,235.08047485351562,3.75,0.0625,119.75
55088,0.09693327888650029,-101.45634460449219,152.42398071289062,0.1875,0.1875,112.25,,,,,
60096,0.09697827345506448,-285.63653564453125,208.7823486328125,0.0625,0.75,77.875,,,,,
65104,0.09705188320654515,-142.8282928466797,135.3775634765625,0.3125,0.375,101.5,,,,,
70112,0.09686941874551262,-194.12701416015625,208.83567810058594,0.3125,0.75,93.375,,,,,
75120,0.09862291701104758,-168.171875,191.40431213378906,0.1875,0.5,100.3125,793.6688232421875,318.17047119140625,4.0625,0.0,120.0
80128,0.09847918627979897,-114.65738677978516,190.3418731689453,0.6875,0.625,90.6875,,,,,
85136,0.10037417599272118,-135.30145263671875,208.34425354003906,0.25,0.5,92.0625,,,,,
90144,0.09887530887481656,-132.04449462890625,269.3705749511719,0.375,0.4375,102.625,,,,,
95152,0.09488228581356403,-89.32864379882812,230.17367553710938,0.5625,0.6875,89.875,,,,,
100160,0.09325482534187958,-76.64988708496094,228.9716339111328,0.6875,0.5625,89.5,933.44482421875,119.75654602050781,4.8125,0.0,120.0
105168,0.09356759636503467,-226.20355224609375,184.01742553710938,0.1875,0.625,99.0625,,,,,
110176,0.09182474932112603,-272.32647705078125,334.1825256347656,0.25,0.5,97.5,,,,,
115184,0.09137352177150211,-143.78758239746094,187.40313720703125,0.3125,0.375,101.9375,,,,,
120192,0.09134426433906051,-186.15042114257812,235.548583984375,0.375,0.3125,111.3125,,,,,
125200,0.09186101460556925,-122.61427307128906,129.8367156982422,0.4375,0.5625,103.3125,920.201171875,147.75318908691406,4.5,0.0,120.0
130208,0.0914300518213168,-142.54734802246094,261.7199401855469,0.6875,0.625,99.125,,,,,
135216,0.09027031692292216,-165.6632843017578,184.4678497314453,0.4375,0.6875,90.0,,,,,
140224,0.09189681278050274,-110.67633819580078,234.1709747314453,0.5625,0.6875,89.1875,,,,,
145232,0.09107400142378325,31.626413345336914,177.12161254882812,0.75,0.4375,100.5625,,,,,
150000,0.09107400142378325,-177.9428253173828,261.5551452636719,0.25,0.5625,94.8125,1055.6817626953125,144.07647705078125,5.0625,0.0,120.0
