step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09822157326307833,-301.0335998535156,207.3061065673828,0.0,0.5,92.25,,,,,
10016,0.09891247104651339,-369.28057861328125,205.06439208984375,0.0,0.75,72.125,,,,,
15024,0.10331146660560869,-243.0126953125,165.8700714111328,0.3125,1.0,70.125,,,,,
20032,0.10295699273112985,-419.55426025390625,299.8480224609375,0.25,0.625,90.75,,,,,
25040,0.10339600659826756,-183.80873107910156,189.81814575195312,0.25,0.4375,103.75,536.3090209960938,375.2990417480469,3.6875,0.1875,114.6875
30048,0.10076802250834374,-151.09625244140625,218.71502685546875,0.4375,0.375,105.3125,,,,,
35056,0.09769265998859879,-408.78497314453125,434.7454528808594,0.375,0.625,97.25,,,,,
40064,0.09795013287771928,-260.14990234375,203.8480224609375,0.4375,0.8125,88.1875,,,,,
45072,0.09797381192387379,-305.7701721191406,238.59054565429688,0.0625,0.5,98.75,,,,,
50080,0.10064159712637752,-337.9539794921875,196.20864868164062,0.125,0.75,88.1875,654.321533203125,263.4495849609375,3.5625,0.0,120.0
55088,0.10203594895771281,6.504852294921875,161.35194396972656,0.8125,0.3125,104.5,,,,,
60000,0.10203594895771281,-232.2277069091797,217.5237579345703,0.3125,0.6875,87.9375,768.210693359375,253.5050506591797,4.0625,0.0625,118.375
