step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09403531184534161,-181.10812377929688,151.72103881835938,0.375,0.375,103.6875,,,,,
10016,0.09547455792060458,-410.84442138671875,151.92022705078125,0.0,0.875,77.0625,,,,,
15024,0.09769114545476092,-313.45361328125,172.0657501220703,0.0,0.75,74.3125,,,,,
20032,0.09450740929134814,-298.3883056640625,284.0869140625,0.4375,0.5625,100.625,,,,,
25040,0.09580476421107853,-296.1217041015625,241.8485565185547,0.25,0.375,107.9375,396.4250793457031,276.5994567871094,2.875,0.25,114.5
30048,0.09571897922793325,-278.03753662109375,225.1616668701172,0.25,0.4375,101.1875,,,,,
35056,0.09457756351608196,-357.4150695800781,228.54519653320312,0.375,0.6875,96.75,,,,,
40064,0.09447971486691509,-320.1195983886719,341.2982482910156,0.1875,0.5625,91.9375,,,,,
45072,0.09252265540389217,-304.5245056152344,138.21142578125,0.0,0.6875,86.25,,,,,
50080,0.0972644334364637,-275.9671325683594,175.42958068847656,0.1875,0.625,87.125,786.4608154296875,224.90716552734375,4.0625,0.0,120.0
55088,0.09690108397798013,-231.3206024169922,177.79510498046875,0.25,0.75,86.125,,,,,
60000,0.09690108397798013,-296.1158752441406,244.01336669921875,0.25,0.625,91.5,692.5922241210938,315.76556396484375,3.625,0.125,111.5625
