step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09532488455841501,-292.19244384765625,182.6524200439453,0.25,0.5625,90.0,,,,,
10016,0.09468005209960385,-554.7545166015625,382.2555847167969,0.125,0.5,99.3125,,,,,
15024,0.09552212576140315,-329.5133361816406,204.65362548828125,0.0625,0.4375,102.3125,,,,,
20032,0.0947216376878157,-198.97581481933594,197.39376831054688,0.5,0.875,85.1875,,,,,
25040,0.09490612444202705,-78.00642395019531,172.159912109375,0.6875,0.4375,108.875,588.7327270507812,329.8406066894531,3.5,0.0625,118.5625
30048,0.09422280621708075,-83.88578033447266,178.17027282714844,0.375,0.3125,112.3125,,,,,
35056,0.09408382911361883,-187.53041076660156,177.12779235839844,0.4375,0.3125,110.9375,,,,,
40064,0.09070459168161389,-75.61509704589844,226.9800567626953,0.5625,0.5,99.375,,,,,
45072,0.08759310568207568,-234.38800048828125,253.70877075195312,0.625,0.4375,100.5625,,,,,
50080,0.08895551188224475,-6.629253387451172,138.46441650390625,0.5,0.3125,110.1875,695.3169555664062,353.95123291015625,3.5625,0.0,120.0
55088,0.08746496489878568,-69.24220275878906,211.07620239257812,0.9375,0.5625,102.125,,,,,
60000,0.08746496489878568,-110.73689270019531,205.64120483398438,0.5625,0.5625,93.5,709.4454345703125,281.9826354980469,3.4375,0.1875,115.0
