step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09630828230318624,-226.55203247070312,162.58871459960938,0.0,0.4375,90.75,,,,,
10016,0.09741040511162037,-291.2147216796875,168.51719665527344,0.1875,0.625,92.375,,,,,
15024,0.10115354686391642,-224.57870483398438,153.5565948486328,0.25,0.6875,90.25,,,,,
20032,0.10191136386608342,-359.86846923828125,197.3831787109375,0.3125,0.875,84.375,,,,,
25040,0.10146673965509324,-303.5445251464844,190.34375,0.25,0.625,96.5625,417.88494873046875,389.7637939453125,2.75,0.0625,118.8125
30048,0.09811038130974933,-263.02557373046875,207.50013732910156,0.125,0.5625,100.9375,,,,,
35056,0.09456427375501171,-312.259033203125,204.81027221679688,0.0625,0.5625,94.9375,,,,,
40064,0.09318870128460327,-156.1380157470703,153.4547119140625,0.1875,0.3125,109.0625,,,,,
45072,0.09242350998905731,-215.60064697265625,200.14828491210938,0.1875,0.375,104.3125,,,,,
50080,0.09313890592275717,-211.49636840820312,181.46119689941406,0.25,0.5625,96.125,793.36181640625,233.22415161132812,3.6875,0.0,120.0
55088,0.09319411547548191,-207.76223754882812,327.61871337890625,0.25,0.125,113.1875,,,,,
60000,0.09319411547548191,-147.11080932617188,210.92408752441406,0.3125,0.4375,105.125,901.13037109375,142.3195037841797,4.4375,0.0,120.0
