step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length
5008,0.09842465323380538,-2415.625,141.08950805664062,0.0,1.0,48.3125
10016,0.09842465323380538,-2450.0,285.19000244140625,0.0,1.0,49.0
15024,0.09842465323380538,-2387.5,110.3026123046875,0.0,1.0,47.75
20032,0.09842465323380538,-2393.75,185.1800994873047,0.0,1.0,47.875
25040,0.09842465323380538,-2565.625,256.07208251953125,0.0,1.0,51.3125
30048,0.09842465323380538,-2412.5,184.84228515625,0.0,1.0,48.25
35056,0.09842465323380538,-2468.75,210.4558563232422,0.0,1.0,49.375
40064,0.09842465323380538,-2587.5,486.6552429199219,0.0,1.0,51.75
45072,0.09842465323380538,-2412.5,271.10882568359375,0.0,1.0,48.25
50080,0.09842465323380538,-2393.75,195.6825714111328,0.0,1.0,47.875
55088,0.09842465323380538,-2390.625,158.34429931640625,0.0,1.0,47.8125
60096,0.09842465323380538,-2609.375,469.8293151855469,0.0,1.0,52.1875
65104,0.09842465323380538,-2496.875,401.02734375,0.0,1.0,49.9375
70112,0.09842465323380538,-2468.75,225.73951721191406,0.0,1.0,49.375
75120,0.09842465323380538,-2437.5,261.08746337890625,0.0,1.0,48.75
80128,0.09842465323380538,-2550.0,171.269775390625,0.0,1.0,51.0
85136,0.09842465323380538,-2337.5,142.00938415527344,0.0,1.0,46.75
90144,0.09842465323380538,-2487.5,379.2536315917969,0.0,1.0,49.75
95152,0.09842465323380538,-2496.875,258.50128173828125,0.0,1.0,49.9375
100160,0.09842465323380538,-2371.875,248.3067626953125,0.0,1.0,47.4375
105168,0.09842465323380538,-2471.875,248.3067626953125,0.0,1.0,49.4375
110176,0.09842465323380538,-2475.0,242.2120361328125,0.0,1.0,49.5
115184,0.09842465323380538,-2475.0,259.4866638183594,0.0,1.0,49.5
120192,0.09842465323380538,-2396.875,210.13388061523438,0.0,1.0,47.9375
125200,0.09842465323380538,-2490.625,223.0237274169922,0.0,1.0,49.8125
130208,0.09842465323380538,-2493.75,258.7630920410156,0.0,1.0,49.875
135216,0.09842465323380538,-2350.0,211.34490966796875,0.0,1.0,47.0
140224,0.09842465323380538,-2343.75,155.8578338623047,0.0,1.0,46.875
145232,0.09842465323380538,-2496.875,275.9642333984375,0.0,1.0,49.9375
150000,0.09842465323380538,-2465.625,256.7221374511719,0.0,1.0,49.3125
